Script started on 2024-05-10 15:59:00+08:00 [TERM="xterm-256color" TTY="/dev/pts/0" COLUMNS="91" LINES="17"]
App start.
Connected to MQTT broker.
15:59:13 []
15:59:13 []
15:59:13 []
15:59:13 []
15:59:14 []
15:59:14 []
15:59:14 []
15:59:14 []
15:59:14 []
15:59:14 []
15:59:14 []
15:59:14 []
15:59:14 []
15:59:14 []
15:59:14 []
15:59:15 []
15:59:15 []
15:59:15 []
15:59:15 []
15:59:15 []
15:59:15 []
15:59:15 []
15:59:15 []
15:59:15 []
15:59:15 []
15:59:15 []
15:59:16 []
15:59:16 []
15:59:16 []
15:59:16 []
15:59:16 []
15:59:16 []
15:59:16 []
15:59:16 []
15:59:16 []
15:59:16 []
15:59:16 []
15:59:17 []
15:59:17 []
15:59:17 []
15:59:17 []
15:59:17 []
15:59:17 []
15:59:17 []
15:59:17 []
15:59:17 []
15:59:17 []
15:59:17 []
15:59:18 []
15:59:18 []
15:59:18 []
15:59:18 [(-3242.0, -1189.5)]
15:59:23 [(-80.0, -2213.0)]
15:59:23 [(-87.33, -2208.67)]
15:59:23 [(-89.33, -2206.0)]
15:59:23 [(-91.0, -2203.67)]
15:59:23 [(-93.33, -2200.0)]
15:59:23 [(-100.0, -2190.33)]
15:59:23 [(-100.0, -2185.67)]
15:59:24 [(-102.33, -2183.33)]
15:59:24 [(-102.67, -2179.0)]
15:59:24 [(-103.67, -2176.67)]
15:59:24 [(-103.67, -2173.0)]
15:59:24 [(-106.67, -2170.33)]
15:59:24 [(-104.0, -2166.67)]
15:59:24 [(-96.33, -2164.0)]
15:59:24 [(-87.0, -2163.0)]
15:59:24 [(-79.0, -2163.0)]
15:59:24 [(-72.67, -2162.0)]
15:59:24 [(-176.75, -2240.25)]
15:59:25 [(-172.25, -2235.25)]
15:59:25 [(-167.5, -2229.75)]
15:59:25 [(-161.75, -2223.25)]
15:59:25 [(-155.0, -2214.25)]
15:59:25 [(-149.0, -2202.0)]
15:59:25 [(-139.25, -2197.5)]
15:59:25 [(-131.75, -2197.25)]
15:59:25 [(-123.25, -2198.75)]
15:59:25 [(-109.0, -2201.0)]
15:59:25 [(-98.5, -2202.5)]
15:59:25 [(-88.5, -2202.25)]
15:59:26 [(-77.5, -2204.0)]
15:59:26 [(-69.75, -2204.75)]
15:59:26 [(-70.0, -2201.5)]
15:59:26 [(-70.75, -2201.0)]
15:59:26 [(-74.75, -2202.5)]
15:59:26 [(-79.75, -2202.5)]
15:59:26 [(-84.25, -2202.25)]
15:59:26 [(-89.75, -2202.0)]
15:59:26 [(-100.25, -2202.75)]
15:59:26 [(-115.25, -2201.75)]
15:59:26 [(-129.75, -2198.25)]
15:59:26 [(-144.5, -2197.75)]
15:59:27 [(-157.5, -2198.25)]
15:59:27 [(-168.0, -2199.75)]
15:59:27 [(-181.5, -2198.75)]
15:59:27 [(-189.0, -2196.75)]
15:59:27 [(-191.25, -2192.75)]
15:59:27 [(-194.75, -2188.5)]
15:59:27 [(-199.5, -2184.0)]
15:59:27 [(-206.75, -2179.0)]
15:59:27 [(-216.25, -2174.75)]
15:59:27 [(-225.25, -2169.75)]
15:59:27 [(-232.5, -2165.75)]
15:59:28 [(-240.25, -2162.75)]
15:59:28 [(-246.75, -2159.0)]
15:59:28 [(-255.25, -2157.5)]
15:59:28 [(-268.25, -2154.0)]
15:59:28 [(-284.25, -2152.5)]
15:59:28 [(-308.25, -2147.5)]
15:59:28 [(-331.0, -2141.75)]
15:59:28 [(-216.0, -2062.67), (-2346.0, 619.0)]
15:59:28 [(-224.33, -2059.67), (-2322.0, 543.5)]
15:59:28 [(-234.67, -2057.33), (-2280.5, 456.0)]
15:59:28 [(-375.5, -2127.0), (-2240.5, 381.5)]
15:59:29 [(-382.5, -2123.25), (-2205.0, 311.0)]
15:59:29 [(-391.5, -2120.75), (-2151.0, 241.5)]
15:59:29 [(-406.25, -2117.0), (-2112.0, 176.5)]
15:59:29 [(-415.0, -2116.0), (-2080.0, 105.5)]
15:59:29 [(-423.5, -2115.0), (-2075.5, 14.5)]
15:59:29 [(-430.75, -2114.0), (-2063.0, -66.0)]
15:59:29 [(-436.5, -2113.0), (-2056.0, -144.5)]
15:59:29 [(-441.75, -2112.5), (-2051.0, -219.5)]
15:59:29 [(-323.33, -2044.67), (-2031.0, -288.5)]
15:59:29 [(-330.0, -2045.33), (-2002.0, -338.5)]
15:59:29 [(-337.67, -2044.33), (-1957.0, -395.0)]
15:59:30 [(-346.0, -2043.33), (-1912.5, -435.5)]
15:59:30 [(-355.67, -2041.33), (-1869.5, -465.0)]
15:59:30 [(-365.0, -2040.0), (-1830.5, -483.5)]
15:59:30 [(-372.33, -2039.67), (-1781.0, -504.0)]
15:59:30 [(-378.33, -2039.33), (-1715.0, -522.0)]
15:59:30 [(-384.0, -2039.67), (-1650.0, -530.5)]
15:59:30 [(-508.5, -2105.0), (-1592.5, -541.5)]
15:59:30 [(-395.0, -2040.0), (-1521.0, -461.67)]
15:59:30 [(-518.0, -2103.25), (-1470.67, -481.67)]
15:59:30 [(-522.25, -2103.25), (-1415.67, -497.33)]
15:59:30 [(-526.75, -2103.25), (-1357.0, -517.0)]
15:59:30 [(-531.0, -2103.0), (-1290.0, -542.67)]
15:59:31 [(-534.75, -2103.25), (-1214.67, -575.67)]
15:59:31 [(-538.75, -2103.0), (-1246.5, -411.0)]
15:59:31 [(-542.0, -2102.75), (-1208.0, -424.0)]
15:59:31 [(-545.0, -2102.75), (-1136.5, -444.0)]
15:59:31 [(-548.0, -2102.5), (-1069.5, -450.5)]
15:59:31 [(-551.0, -2102.0), (-1020.5, -449.0)]
15:59:31 [(-553.5, -2102.5), (-989.5, -422.5)]
15:59:31 [(-440.67, -2042.33), (-961.0, -404.0)]
15:59:31 [(-443.0, -2042.0), (-926.5, -400.5)]
15:59:31 [(-444.33, -2041.67), (-882.5, -401.0)]
15:59:31 [(-445.33, -2041.33), (-846.5, -413.0)]
15:59:32 [(-446.0, -2041.0), (-748.67, -559.33)]
15:59:32 [(-447.33, -2040.33), (-708.0, -550.0)]
15:59:32 [(-449.0, -2039.33), (-662.0, -553.33)]
15:59:32 [(-450.33, -2039.33), (-622.67, -562.0)]
15:59:32 [(-451.33, -2039.33), (-613.33, -564.0)]
15:59:32 [(-453.0, -2038.67), (-611.33, -568.33)]
15:59:32 [(-454.0, -2038.0), (-610.0, -571.0)]
15:59:32 [(-454.33, -2037.67), (-606.33, -566.0)]
15:59:32 [(-454.33, -2037.67), (-601.0, -560.67)]
15:59:32 [(-453.67, -2037.33), (-596.0, -547.0)]
15:59:32 [(-457.33, -2029.67), (-589.33, -534.67)]
15:59:33 [(-461.0, -2021.67), (-582.0, -546.67)]
15:59:33 [(-464.67, -2013.67), (-570.33, -552.0)]
15:59:33 [(-468.33, -2006.0), (-556.33, -537.67)]
15:59:33 [(-470.33, -1996.67), (-546.67, -524.33)]
15:59:33 [(-471.67, -1987.33), (-544.33, -515.0)]
15:59:33 [(-473.67, -1977.67), (-548.0, -515.0)]
15:59:33 [(-476.0, -1968.0), (-550.67, -519.33)]
15:59:33 [(-478.0, -1959.67), (-549.33, -534.33)]
15:59:33 [(-481.0, -1950.0), (-547.33, -545.33)]
15:59:33 [(-487.67, -1940.67), (-544.33, -548.0)]
15:59:33 [(-491.33, -1938.67), (-539.67, -549.33)]
15:59:34 [(-490.67, -1942.0), (-535.67, -545.67)]
15:59:34 [(-487.67, -1952.33), (-530.33, -539.0)]
15:59:34 [(-485.0, -1960.33), (-524.0, -538.33)]
15:59:34 [(-474.33, -1981.67), (-511.33, -541.33)]
15:59:34 [(-469.0, -1996.0), (-504.67, -541.0)]
15:59:34 [(-474.33, -1989.67), (-501.33, -538.67)]
15:59:34 [(-480.0, -1981.33), (-503.0, -535.33)]
15:59:34 [(-482.33, -1979.0), (-507.0, -533.0)]
15:59:34 [(-485.33, -1976.0), (-510.67, -533.0)]
15:59:34 [(-606.25, -2050.75), (-512.67, -529.33)]
15:59:34 [(-607.0, -2044.0), (-516.0, -527.0)]
15:59:35 [(-606.5, -2038.5), (-519.0, -523.0)]
15:59:35 [(-605.75, -2032.5), (-518.0, -521.0)]
15:59:35 [(-604.25, -2027.25), (-515.0, -521.0)]
15:59:35 [(-602.5, -2020.25), (-510.33, -520.67)]
15:59:35 [(-600.0, -2014.0), (-510.33, -513.33)]
15:59:35 [(-598.0, -2009.0), (-510.0, -504.0)]
15:59:35 [(-596.25, -2004.75), (-513.33, -479.67)]
15:59:35 [(-593.25, -2003.0), (-517.67, -458.33)]
15:59:35 [(-589.75, -2002.0), (-522.67, -437.33)]
15:59:35 [(-583.25, -2004.25), (-527.0, -417.67)]
15:59:35 [(-572.0, -1994.5), (-529.0, -408.33)]
15:59:35 [(-565.25, -1997.5), (-528.33, -404.67)]
15:59:36 [(-561.75, -1996.5), (-528.0, -402.33)]
15:59:36 [(-561.75, -1990.25), (-528.33, -400.33)]
15:59:36 [(-561.75, -1983.5), (-530.33, -401.67)]
15:59:36 [(-561.5, -1976.75), (-532.0, -405.0)]
15:59:36 [(-561.75, -1969.0), (-533.67, -407.67)]
15:59:36 [(-561.0, -1959.75), (-535.0, -408.67)]
15:59:36 [(-560.5, -1951.5), (-535.67, -410.67)]
15:59:36 [(-559.75, -1943.75), (-536.0, -410.67)]
15:59:36 [(-560.25, -1942.0), (-536.0, -409.67)]
15:59:36 [(-561.0, -1943.75), (-535.0, -407.33)]
15:59:36 [(-562.75, -1947.0), (-534.0, -404.67)]
15:59:37 [(-568.25, -1962.25), (-534.33, -402.67)]
15:59:37 [(-569.5, -1973.5), (-535.33, -401.0)]
15:59:37 [(-569.25, -1979.0), (-536.33, -399.33)]
15:59:37 [(-567.0, -1983.5), (-537.33, -395.33)]
15:59:37 [(-564.5, -1985.25), (-539.0, -390.67)]
15:59:37 [(-562.25, -1987.0), (-540.33, -384.67)]
15:59:37 [(-559.75, -1989.75), (-541.67, -379.33)]
15:59:37 [(-557.25, -1995.5), (-544.67, -375.0)]
15:59:37 [(-554.5, -2001.25), (-549.33, -376.0)]
15:59:37 [(-552.5, -2007.25), (-555.0, -379.0)]
15:59:37 [(-550.0, -2012.75), (-560.0, -387.0)]
15:59:38 [(-549.25, -2018.0), (-564.0, -398.67)]
15:59:38 [(-548.0, -2020.0), (-568.0, -410.33)]
15:59:38 [(-546.5, -2020.5), (-567.0, -424.33)]
15:59:38 [(-544.0, -2015.75), (-564.33, -438.33)]
15:59:38 [(-541.5, -2012.25), (-564.0, -452.0)]
15:59:38 [(-539.25, -2009.75), (-635.0, -294.5)]
15:59:38 [(-536.75, -2007.5), (-637.5, -296.5)]
15:59:38 [(-535.0, -2005.0), (-641.0, -297.5)]
15:59:38 [(-533.25, -2004.5), (-643.0, -299.5)]
15:59:38 [(-533.5, -2005.75), (-646.5, -302.0)]
15:59:38 [(-535.0, -2007.5), (-652.0, -305.5)]
15:59:39 [(-539.75, -2012.75), (-660.5, -307.5)]
15:59:39 [(-541.5, -2011.0), (-667.0, -309.5)]
15:59:39 [(-540.25, -2007.5), (-673.0, -312.5)]
15:59:39 [(-537.5, -2000.5), (-679.5, -315.5)]
15:59:39 [(-532.0, -1976.75), (-685.0, -318.5)]
15:59:39 [(-519.75, -1929.5), (-684.5, -319.0)]
15:59:39 [(-505.6, -1756.6), (-683.0, -321.0)]
15:59:39 [(-496.6, -1722.2), (-684.0, -322.5)]
15:59:39 [(-424.0, -1999.0), (-597.5, -1260.0), (-686.0, -322.5)]
15:59:39 [(-424.0, -2000.0), (-597.0, -1206.5), (-684.0, -325.5)]
15:59:39 [(-424.33, -2000.0), (-597.0, -1189.0), (-681.5, -329.0)]
15:59:40 [(-425.0, -1998.67), (-597.0, -1172.5), (-676.0, -332.5)]
15:59:40 [(-425.67, -1996.67), (-595.0, -1156.0), (-673.5, -334.5)]
15:59:40 [(-427.0, -1995.33), (-591.0, -1142.5), (-671.5, -334.0)]
15:59:40 [(-429.67, -1991.67), (-587.0, -1128.5), (-666.0, -332.5)]
15:59:40 [(-433.0, -1987.33), (-584.0, -1118.5), (-660.5, -330.5)]
15:59:40 [(-436.33, -1983.0), (-578.5, -1109.5), (-655.5, -326.0)]
15:59:40 [(-438.0, -1978.67), (-573.5, -1103.0), (-648.0, -321.0)]
15:59:40 [(-439.0, -1975.0), (-569.0, -1104.0), (-624.0, -306.5)]
15:59:40 [(-439.67, -1970.67), (-550.0, -1095.0), (-602.0, -297.5)]
15:59:40 [(-440.0, -1965.67), (-537.0, -1086.5), (-592.5, -295.5)]
15:59:40 [(-441.0, -1960.0), (-580.5, -292.5)]
15:59:40 [(-442.0, -1943.67), (-569.0, -290.0)]
15:59:41 [(-443.33, -1926.33), (-555.5, -287.5)]
15:59:41 [(-445.67, -1906.33), (-538.0, -285.5)]
15:59:41 [(-457.67, -1868.33), (-497.0, -275.0)]
15:59:41 [(-528.0, -1689.5), (-448.5, -262.0)]
15:59:41 [(-534.0, -1644.0)]
15:59:41 [(-539.5, -1602.0)]
15:59:41 [(-543.75, -1556.75)]
15:59:41 [(-541.75, -1483.0)]
15:59:41 [(-625.67, -1260.67)]
15:59:41 [(-622.67, -1136.33)]
15:59:41 [(-618.0, -1029.0), (444.33, -220.33)]
15:59:42 [(-600.67, -901.67), (530.67, -210.0)]
15:59:42 [(-581.33, -778.0), (617.33, -210.0)]
15:59:42 [(-554.33, -624.0), (695.33, -206.67)]
15:59:42 [(-523.67, -472.0), (752.67, -198.67)]
15:59:42 [(-501.67, -327.33), (973.0, -160.5)]
15:59:42 [(-492.0, -184.0), (1030.5, -136.5)]
15:59:42 [(-486.67, -45.67), (1074.5, -106.5)]
15:59:42 [(-484.33, 82.0), (1112.0, -84.0)]
15:59:42 [(-472.67, 203.67), (1158.0, -63.5)]
15:59:42 [(-463.33, 314.33), (1192.0, -47.0)]
15:59:42 [(-442.67, 416.67), (1068.33, -53.0)]
15:59:43 [(-419.33, 513.33), (1120.33, -39.0)]
15:59:43 [(-395.0, 604.67), (1168.0, -22.67)]
15:59:43 [(-373.67, 699.0), (1378.5, 3.0)]
15:59:43 [(-351.33, 791.67), (1251.67, 1.0)]
15:59:43 [(-326.33, 882.67), (1273.67, 8.33)]
15:59:43 [(-312.0, 977.67), (1296.33, 13.67)]
15:59:43 [(-306.67, 1064.0), (1312.0, 13.67)]
15:59:43 [(-305.0, 1152.33), (1325.67, 15.67)]
15:59:43 [(-296.67, 1234.67), (1343.0, 22.0)]
15:59:43 [(-280.0, 1313.0), (1353.0, 42.0)]
15:59:43 [(-257.0, 1375.67), (1360.0, 60.0)]
15:59:44 [(-229.33, 1447.0), (1363.0, 97.0)]
15:59:44 [(-207.0, 1506.0), (1367.67, 115.67)]
15:59:44 [(-176.67, 1562.67), (1369.33, 123.33)]
15:59:44 [(-147.67, 1617.33), (1377.0, 125.67)]
15:59:44 [(-110.67, 1678.67), (1386.0, 125.67)]
15:59:44 [(-72.0, 1741.0), (1396.33, 126.0)]
15:59:44 [(-36.67, 1800.33), (1401.0, 124.33)]
15:59:44 [(115.75, 1906.5), (1402.0, 124.67)]
15:59:44 [(132.25, 1932.5), (1400.33, 125.67)]
15:59:44 [(145.0, 1952.5), (1397.0, 130.33)]
15:59:44 [(155.75, 1966.25), (1387.0, 148.33)]
15:59:45 [(156.25, 1970.75), (1379.0, 165.0)]
15:59:45 [(150.75, 1972.75), (1376.33, 169.67)]
15:59:45 [(149.5, 1973.0), (1373.67, 174.67)]
15:59:45 [(148.5, 1973.75), (1370.33, 179.67)]
15:59:45 [(149.0, 1973.0), (1367.0, 184.33)]
15:59:45 [(147.25, 1973.5), (1362.33, 186.67)]
15:59:45 [(145.0, 1973.5), (1358.0, 188.0)]
15:59:45 [(142.0, 1973.75), (1354.33, 189.0)]
15:59:45 [(140.25, 1973.5), (1350.33, 190.0)]
15:59:45 [(139.0, 1973.75), (1496.0, 66.5)]
15:59:45 [(136.75, 1974.0), (1494.0, 62.0)]
15:59:45 [(137.25, 1975.5), (1489.5, 58.5)]
15:59:46 [(137.75, 1976.0), (1484.0, 54.5)]
15:59:46 [(138.5, 1975.5), (1480.0, 51.0)]
15:59:46 [(138.5, 1974.75), (1477.0, 47.5)]
15:59:46 [(137.5, 1974.0), (1472.5, 44.0)]
15:59:46 [(136.75, 1972.25), (1467.5, 41.5)]
15:59:46 [(135.75, 1971.75), (1465.0, 38.5)]
15:59:46 [(134.75, 1973.0), (1464.5, 36.5)]
15:59:46 [(133.5, 1975.75), (1463.5, 34.5)]
15:59:46 [(133.0, 1979.5), (1462.5, 32.5)]
15:59:46 [(130.0, 1985.25), (1463.5, 32.5)]
15:59:46 [(115.75, 1999.75), (1464.0, 32.5)]
15:59:47 [(92.5, 2021.5), (1464.0, 32.5)]
15:59:47 [(86.5, 2024.25), (1464.0, 32.0)]
15:59:47 [(87.25, 2023.5), (1464.0, 31.5)]
15:59:47 [(88.75, 2023.0), (1464.5, 31.0)]
15:59:47 [(91.0, 2023.75), (1464.5, 30.5)]
15:59:47 [(93.5, 2024.75), (1465.0, 30.5)]
15:59:47 [(95.5, 2026.0), (1465.5, 30.5)]
15:59:47 [(99.75, 2026.0), (1466.0, 30.5)]
15:59:47 [(103.75, 2026.0), (1466.5, 30.5)]
15:59:47 [(108.0, 2025.5), (1466.5, 31.0)]
15:59:47 [(112.5, 2023.5), (1467.0, 31.5)]
15:59:48 [(117.75, 2020.25), (1468.5, 31.5)]
15:59:48 [(125.25, 2016.25), (1470.0, 31.0)]
15:59:48 [(135.0, 2007.25), (1471.0, 31.5)]
15:59:48 [(145.0, 1997.5), (1472.5, 31.0)]
15:59:48 [(154.25, 1988.0), (1472.5, 31.5)]
15:59:48 [(167.0, 1971.75), (1473.0, 31.5)]
15:59:48 [(173.5, 1967.75), (1474.5, 32.0)]
15:59:48 [(179.25, 1964.75), (1477.5, 30.5)]
15:59:48 [(184.5, 1962.25), (1481.0, 28.5)]
15:59:48 [(190.0, 1960.75), (1483.5, 25.0)]
15:59:48 [(198.25, 1959.5), (1485.5, 23.0)]
15:59:49 [(202.5, 1958.75), (1486.0, 22.5)]
15:59:49 [(207.0, 1957.75), (1486.0, 21.5)]
15:59:49 [(211.0, 1957.0), (1486.5, 20.0)]
15:59:49 [(215.0, 1956.0), (1488.0, 19.0)]
15:59:49 [(217.75, 1956.75), (1490.5, 19.5)]
15:59:49 [(217.75, 1957.25), (1494.0, 21.5)]
15:59:49 [(217.5, 1958.0), (1496.0, 23.0)]
15:59:49 [(217.25, 1958.5), (1497.0, 25.0)]
15:59:49 [(217.0, 1959.0), (1497.5, 27.5)]
15:59:49 [(216.25, 1960.75), (1497.5, 29.0)]
15:59:49 [(215.0, 1963.25), (1497.5, 30.5)]
15:59:50 [(213.5, 1965.75), (1497.5, 32.0)]
15:59:50 [(212.5, 1967.25), (1498.0, 33.5)]
15:59:50 [(211.75, 1968.5), (1499.0, 33.5)]
15:59:50 [(211.0, 1969.0), (1500.0, 36.5)]
15:59:50 [(1538.67, -53.67), (209.75, 1969.0)]
15:59:50 [(1522.0, -48.0), (209.25, 1969.0)]
15:59:50 [(1501.67, -41.67), (206.5, 1968.5)]
15:59:50 [(1481.33, -35.67), (202.25, 1967.75)]
15:59:50 [(1355.75, 75.75), (196.5, 1966.5)]
15:59:50 [(1340.5, 68.0), (193.5, 1965.25)]
15:59:50 [(1326.25, 69.0), (191.25, 1965.0)]
15:59:51 [(1314.25, 73.0), (189.5, 1965.75)]
15:59:51 [(1303.0, 77.75), (188.5, 1966.5)]
15:59:51 [(1294.25, 84.0), (187.25, 1967.0)]
15:59:51 [(1287.25, 91.25), (186.25, 1967.5)]
15:59:51 [(1280.5, 100.0), (188.5, 1967.5)]
15:59:51 [(1267.0, 116.5), (197.25, 1967.0)]
15:59:51 [(1253.75, 131.5), (205.5, 1964.5)]
15:59:51 [(1234.25, 161.25), (215.75, 1961.25)]
15:59:51 [(1213.75, 186.75), (227.25, 1956.0)]
15:59:51 [(1187.0, 218.5), (249.0, 1946.5)]
15:59:51 [(1168.5, 241.0), (272.75, 1933.75)]
15:59:52 [(1052.67, 281.0), (311.25, 1909.75)]
15:59:52 [(1020.67, 289.33), (501.0, 1828.33)]
15:59:52 [(969.67, 302.67), (407.75, 1834.25)]
15:59:52 [(930.0, 313.33), (445.5, 1783.5)]
15:59:52 [(864.0, 342.67), (669.67, 1657.0)]
15:59:52 [(809.0, 380.33), (773.0, 1600.67)]
15:59:52 [(755.0, 430.0), (1066.5, 1672.5)]
15:59:52 [(703.0, 481.33), (1260.0, 1624.0)]
15:59:52 [(658.25, 711.75), (1415.0, 1542.5)]
15:59:52 [(620.25, 765.25)]
15:59:52 [(590.25, 819.0)]
15:59:53 [(505.67, 1044.33)]
15:59:53 [(467.33, 1101.33)]
15:59:53 [(430.33, 1161.33)]
15:59:53 [(1181.5, 294.5), (394.33, 1227.33)]
15:59:53 [(1240.5, 188.0), (349.33, 1305.33)]
15:59:53 [(1296.0, 80.5), (302.0, 1378.33)]
15:59:53 [(1356.0, -27.0), (243.33, 1445.0)]
15:59:53 [(1424.5, -140.0), (171.33, 1517.33)]
15:59:53 [(1496.5, -256.5), (108.67, 1596.33)]
15:59:53 [(1565.5, -370.5), (61.0, 1675.67)]
15:59:53 [(1632.5, -467.5), (22.67, 1750.0)]
15:59:54 [(1707.0, -518.0), (-16.67, 1848.0)]
15:59:54 [(1757.0, -577.0), (-52.0, 1919.0)]
15:59:54 [(1801.0, -638.67), (-93.67, 1986.0)]
15:59:54 [(1842.33, -713.67), (-135.0, 2045.33)]
15:59:54 [(1863.33, -777.0), (-172.0, 2105.0)]
15:59:54 [(1869.0, -825.67), (-209.33, 2163.0)]
15:59:54 [(1864.67, -861.33), (-236.0, 2217.67)]
15:59:54 [(1853.0, -882.67), (-253.33, 2249.33)]
15:59:54 [(1833.67, -885.67), (-270.33, 2290.33)]
15:59:54 [(1814.0, -888.0), (-287.0, 2340.0)]
15:59:54 [(1796.67, -890.67), (-493.0, 2295.0)]
15:59:55 [(1771.33, -893.67), (-511.0, 2339.0)]
15:59:55 [(1719.67, -900.67), (-537.5, 2376.5)]
15:59:55 [(1646.67, -908.33), (-547.0, 2405.5)]
15:59:55 [(1414.0, -1007.5), (-554.5, 2432.5)]
15:59:55 [(1278.5, -993.5), (-562.5, 2455.0)]
15:59:55 [(1128.0, -978.5), (-567.5, 2467.0)]
15:59:55 [(968.0, -907.0), (-569.5, 2474.0)]
15:59:55 [(811.67, -896.67), (-566.0, 2477.0)]
15:59:55 [(647.0, -886.67), (-563.0, 2476.0)]
15:59:55 [(471.33, -874.67), (-561.0, 2478.0)]
15:59:55 [(285.33, -857.33), (-559.0, 2480.5)]
15:59:55 [(99.33, -837.0), (-558.5, 2482.5)]
15:59:56 [(-83.33, -808.33), (-362.67, 2526.33)]
15:59:56 [(-262.33, -768.67), (-364.0, 2525.33)]
15:59:56 [(-437.0, -717.0), (-366.33, 2523.67)]
15:59:56 [(-601.33, -666.33), (-369.0, 2523.0)]
15:59:56 [(-756.67, -615.0), (-372.33, 2522.67)]
15:59:56 [(-898.0, -560.0), (-375.67, 2522.67)]
15:59:56 [(-1034.33, -509.0), (-378.67, 2522.67)]
15:59:56 [(-1149.67, -465.0), (-381.67, 2522.33)]
15:59:56 [(-1261.33, -416.67), (-385.33, 2521.67)]
15:59:56 [(-1355.67, -369.0), (-389.67, 2520.0)]
15:59:56 [(-1430.67, -316.33), (-394.0, 2520.0)]
15:59:57 [(-1501.67, -268.0), (-398.0, 2520.0)]
15:59:57 [(-1564.33, -218.0), (-402.0, 2520.0)]
15:59:57 [(-1626.67, -171.67), (-406.0, 2520.67)]
15:59:57 [(-1676.33, -129.33), (-408.33, 2522.67)]
15:59:57 [(-1722.67, -82.67), (-408.33, 2523.0)]
15:59:57 [(-1759.0, -43.0), (-409.67, 2523.0)]
15:59:57 [(-1799.67, -10.67), (-409.33, 2522.67)]
15:59:57 [(-1849.33, 46.0), (-409.0, 2520.67)]
15:59:57 [(-1881.67, 100.0), (-406.0, 2521.33)]
15:59:57 [(-1906.33, 152.67), (-403.0, 2523.0)]
15:59:57 [(-1921.0, 211.67), (-399.0, 2526.0)]
15:59:58 [(-1924.67, 273.33), (-607.5, 2485.5)]
15:59:58 [(-1919.0, 342.33), (-608.0, 2485.5)]
15:59:58 [(-1909.67, 409.0), (-608.5, 2485.0)]
