Script started on 2024-05-10 16:42:03+08:00 [TERM="xterm-256color" TTY="/dev/pts/0" COLUMNS="91" LINES="17"]
App start.
16:44:12 []
16:44:12 []
16:44:13 []
16:44:13 []
16:44:13 []
16:44:13 []
16:44:13 []
16:44:13 []
16:44:13 []
16:44:13 []
16:44:13 []
16:44:13 []
16:44:13 []
16:44:14 []
16:44:14 []
16:44:14 []
16:44:14 []
16:44:14 []
16:44:14 []
16:44:14 []
16:44:14 []
16:44:14 []
16:44:14 []
16:44:14 []
16:44:15 []
16:44:15 []
16:44:15 []
16:44:15 []
16:44:15 []
16:44:15 []
16:44:15 []
16:44:15 []
16:44:15 []
16:44:15 []
16:44:15 []
16:44:16 []
16:44:16 []
16:44:16 []
16:44:16 []
16:44:16 []
16:44:16 []
16:44:16 []
16:44:16 []
16:44:16 []
16:44:16 []
16:44:16 []
16:44:17 []
16:44:17 []
16:44:17 []
16:44:17 []
16:44:17 []
16:44:17 []
16:44:17 []
16:44:17 []
16:44:17 []
16:44:17 []
16:44:17 []
16:44:17 []
16:44:18 []
16:44:18 []
16:44:18 []
16:44:18 []
16:44:18 []
16:44:18 []
16:44:18 []
16:44:18 []
16:44:18 []
16:44:18 []
16:44:18 []
16:44:19 []
16:44:19 []
16:44:19 []
16:44:19 []
16:44:19 []
16:44:19 []
16:44:19 []
16:44:19 []
16:44:19 []
16:44:19 []
16:44:19 [(-1787.0, -466.5)]
16:44:20 [(-1761.5, -398.0)]
16:44:20 [(-1744.0, -346.0)]
16:44:20 [(-1732.0, -326.5)]
16:44:20 [(-1728.5, -322.0)]
16:44:20 [(-1724.5, -318.5)]
16:44:20 [(-1721.5, -313.5)]
16:44:20 [(-1718.0, -309.5)]
16:44:20 [(-1715.0, -306.5)]
16:44:20 [(-1714.0, -306.0)]
16:44:20 [(-1712.5, -305.5)]
16:44:20 [(-1711.5, -307.0)]
16:44:21 [(-1711.0, -306.5)]
16:44:21 [(-1710.0, -305.5)]
16:44:21 [(-1709.0, -306.5)]
16:44:21 [(-1708.5, -309.0)]
16:44:21 [(-1709.0, -310.0)]
16:44:21 [(-1709.0, -309.0)]
16:44:21 [(-1708.0, -308.0)]
16:44:21 [(-1707.5, -307.5)]
16:44:21 [(-1707.0, -308.0)]
16:44:21 [(-1708.0, -310.0)]
16:44:21 [(-1708.5, -311.0)]
16:44:21 [(-1708.0, -311.0)]
16:44:22 [(-1708.0, -312.5)]
16:44:22 [(-1708.5, -313.0)]
16:44:22 [(-1708.0, -313.0)]
16:44:22 [(-1708.0, -312.0)]
16:44:22 [(-1708.5, -312.0)]
16:44:22 [(-1707.5, -310.5)]
16:44:22 [(-1707.0, -309.0)]
16:44:22 [(-1707.5, -316.0)]
16:44:22 [(-1707.5, -321.5)]
16:44:22 [(-1711.0, -325.5)]
16:44:22 [(-1716.5, -325.0)]
16:44:23 [(-1722.5, -324.5)]
16:44:23 [(-1727.5, -324.0)]
16:44:23 [(-1734.5, -326.0)]
16:44:23 [(-1741.5, -329.5)]
16:44:23 [(-1749.5, -334.0)]
16:44:23 [(-1756.5, -343.5)]
16:44:23 [(-1768.5, -358.5)]
16:44:23 [(-1781.0, -375.0)]
16:44:23 [(-1791.0, -388.0)]
16:44:23 [(-1795.0, -395.0)]
16:44:23 [(-1797.5, -402.5)]
16:44:24 [(-1796.0, -406.5)]
16:44:24 [(-1790.0, -407.5)]
16:44:24 [(-1770.0, -403.5)]
16:44:24 [(-1754.5, -395.5)]
16:44:24 [(-1738.0, -385.0)]
16:44:24 [(-1719.5, -378.5)]
16:44:24 [(-1700.5, -373.0)]
16:44:24 [(-1690.5, -366.5)]
16:44:24 [(-1683.5, -365.5)]
16:44:24 [(-1663.0, -359.5)]
16:44:24 [(-1640.5, -353.0)]
16:44:25 [(-1614.5, -343.0)]
16:44:25 [(-1586.0, -335.0)]
16:44:25 [(-1534.0, -320.5)]
16:44:25 [(-1485.0, -310.5)]
16:44:25 [(-1433.0, -293.0)]
16:44:25 [(-1378.0, -272.5)]
16:44:25 [(-1299.0, -250.0)]
16:44:25 [(-1217.0, -226.5)]
16:44:25 [(-1093.0, -211.5)]
16:44:25 [(-990.0, -200.5)]
16:44:25 [(-888.0, -198.0)]
16:44:26 [(-787.0, -190.5)]
16:44:26 [(-694.5, -182.0)]
16:44:26 [(-617.0, -190.5)]
16:44:26 [(-533.5, -189.5)]
16:44:26 [(-446.5, -163.0)]
16:44:26 [(-419.0, -188.0)]
16:44:26 [(-398.5, -216.5)]
16:44:26 [(-377.0, -264.5)]
16:44:26 []
16:44:26 []
16:44:26 []
16:44:26 []
16:44:27 []
16:44:27 []
16:44:27 []
16:44:27 []
16:44:27 []
16:44:27 []
16:44:27 []
16:44:27 []
16:44:27 []
16:44:27 []
16:44:27 []
16:44:28 []
16:44:28 []
16:44:28 []
16:44:28 []
16:44:28 []
16:44:28 []
16:44:28 []
16:44:28 []
16:44:28 []
16:44:28 []
16:44:28 []
16:44:29 []
16:44:29 []
16:44:29 []
16:44:29 []
16:44:29 []
16:44:29 []
16:44:29 []
16:44:29 []
16:44:29 []
16:44:29 []
16:44:29 []
16:44:30 []
16:44:30 []
16:44:30 []
16:44:30 []
16:44:30 []
16:44:30 []
16:44:30 []
16:44:30 []
16:44:30 []
16:44:30 []
16:44:30 []
16:44:30 []
16:44:31 []
16:44:31 []
16:44:31 []
16:44:31 []
16:44:31 []
16:44:31 []
16:44:31 []
16:44:31 []
16:44:31 []
16:44:31 []
16:44:31 []
16:44:32 []
16:44:32 [(-1321.5, -984.0)]
16:44:32 [(-1359.0, -1037.0)]
16:44:32 [(-1386.5, -1079.0)]
16:44:32 [(-1407.5, -1112.5)]
16:44:32 []
16:44:32 []
16:44:32 []
16:44:32 []
16:44:32 []
16:44:32 [(-1434.5, -1110.5)]
16:44:33 [(-1440.0, -1111.0)]
16:44:33 [(-1445.5, -1112.5)]
16:44:33 [(-1452.5, -1115.0)]
16:44:33 [(-1459.5, -1119.0)]
16:44:33 [(-1464.5, -1121.0)]
16:44:33 [(-1470.0, -1122.5)]
16:44:33 [(-1465.5, -1111.5)]
16:44:33 [(-1459.0, -1099.0)]
16:44:33 [(-1450.5, -1081.5)]
16:44:33 [(-1439.0, -1064.0)]
16:44:33 [(-1422.5, -1045.5)]
16:44:34 [(-1375.0, -996.5)]
16:44:34 [(-1329.0, -951.0)]
16:44:34 []
16:44:34 []
16:44:34 []
16:44:34 []
16:44:34 []
16:44:34 []
16:44:34 []
16:44:34 []
16:44:34 []
16:44:34 []
16:44:35 []
16:44:35 []
16:44:35 []
16:44:35 []
16:44:35 []
16:44:35 []
16:44:35 []
16:44:35 []
16:44:35 []
16:44:35 []
16:44:35 []
16:44:36 []
16:44:36 []
16:44:36 []
16:44:36 [(1221.0, 444.0)]
16:44:36 [(1375.5, 353.5)]
16:44:36 [(1513.0, 268.5)]
16:44:36 []
16:44:36 []
16:44:36 []
16:44:36 []
16:44:36 []
16:44:37 []
16:44:37 []
16:44:37 []
16:44:37 []
16:44:37 []
16:44:37 []
16:44:37 []
16:44:37 []
16:44:37 []
16:44:37 []
16:44:37 []
16:44:38 []
16:44:38 []
16:44:38 []
16:44:38 []
16:44:38 [(800.5, 2048.5)]
16:44:38 []
16:44:38 []
16:44:38 []
16:44:38 []
16:44:38 []
16:44:38 []
16:44:39 []
16:44:39 []
16:44:39 []
16:44:39 []
16:44:39 []
16:44:39 []
16:44:39 []
16:44:39 []
16:44:39 []
16:44:39 []
16:44:39 []
16:44:40 []
16:44:40 []
16:44:40 []
16:44:40 []
16:44:40 []
16:44:40 []
16:44:40 []
16:44:40 []
16:44:40 []
16:44:40 []
16:44:40 []
16:44:41 []
16:44:41 []
16:44:41 []
16:44:41 []
16:44:41 []
16:44:41 []
16:44:41 []
16:44:41 []
16:44:41 []
16:44:41 []
16:44:41 []
16:44:41 []
16:44:42 []
16:44:42 []
16:44:42 []
16:44:42 []
16:44:42 []
16:44:42 []
16:44:42 []
16:44:42 []
16:44:42 []
16:44:42 []
16:44:42 []
16:44:43 []
16:44:43 []
16:44:43 []
16:44:43 []
16:44:43 []
16:44:43 []
16:44:43 []
16:44:43 []
16:44:43 []
16:44:43 []
16:44:43 []
16:44:44 []
16:44:44 []
16:44:44 []
16:44:44 []
16:44:44 []
16:44:44 []
16:44:44 []
16:44:44 []
16:44:44 []
16:44:44 []
16:44:44 []
16:44:44 []
16:44:45 [(-1835.0, -521.0)]
16:44:45 [(-1805.5, -513.5)]
16:44:45 [(-1764.5, -489.0)]
16:44:45 [(-1717.5, -469.5)]
16:44:45 [(-1663.0, -440.5)]
16:44:45 [(-1570.0, -399.5)]
16:44:45 [(-1475.5, -353.5)]
16:44:45 [(-1380.0, -305.5)]
16:44:45 [(-1285.5, -260.0)]
16:44:45 [(-1193.0, -226.0)]
16:44:45 [(-1104.5, -206.5)]
16:44:46 [(-1012.0, -195.5)]
16:44:46 [(-909.5, -178.5)]
16:44:46 [(-803.0, -166.5)]
16:44:46 [(-698.0, -154.0)]
16:44:46 [(-594.0, -138.0)]
16:44:46 [(-491.0, -113.0)]
16:44:46 [(-387.0, -84.5)]
16:44:46 [(-284.0, -56.5)]
16:44:46 [(-177.5, -32.5)]
16:44:46 [(-67.5, -5.0)]
16:44:46 [(41.0, 12.0)]
16:44:47 [(-946.5, 1835.0), (153.5, 36.0)]
16:44:47 [(-1016.5, 1840.5), (267.5, 62.5)]
16:44:47 [(-1082.0, 1837.5), (387.0, 79.0)]
16:44:47 [(-1139.5, 1845.0), (503.5, 88.0)]
16:44:47 [(-1197.0, 1881.0), (620.0, 94.0)]
16:44:47 [(-1246.0, 1926.5), (729.5, 110.5)]
16:44:47 [(833.5, 126.5)]
16:44:47 [(932.5, 142.0)]
16:44:47 [(1029.0, 167.5)]
16:44:47 [(1134.5, 189.0)]
16:44:47 []
16:44:48 []
16:44:48 [(-1501.0, 1977.0)]
16:44:48 [(-1529.5, 1971.5), (1572.0, 423.5)]
16:44:48 [(-1555.0, 1966.0), (1677.0, 476.0)]
16:44:48 [(-1577.5, 1961.5), (1774.0, 517.5)]
16:44:48 [(-1591.0, 1962.5), (1858.5, 561.5)]
16:44:48 [(-1598.0, 1957.0), (1935.5, 589.5)]
16:44:48 [(-1602.5, 1951.5), (1994.5, 600.0)]
16:44:48 [(-1605.5, 1945.0), (2041.5, 619.5)]
16:44:48 [(-1609.0, 1939.5), (2082.5, 642.5)]
16:44:48 [(-1611.5, 1934.0), (2118.5, 666.0)]
16:44:49 [(-1617.5, 1934.0)]
16:44:49 [(-1621.5, 1940.0)]
16:44:49 [(-1625.0, 1941.5)]
16:44:49 [(-1627.5, 1943.0)]
16:44:49 [(-1630.0, 1944.5), (2308.0, 729.0)]
16:44:49 [(-1634.5, 1947.0), (2345.5, 690.0)]
16:44:49 [(-1638.0, 1948.0), (2571.67, 558.67)]
16:44:49 [(-1641.0, 1949.5), (2587.0, 559.33)]
16:44:49 [(-1643.5, 1950.0), (2592.0, 575.0)]
16:44:49 [(-1646.5, 1951.0), (2592.33, 585.33)]
16:44:49 [(-1649.5, 1952.0), (2590.67, 593.0)]
16:44:49 [(-1652.0, 1953.0), (2589.33, 593.0)]
16:44:50 [(-1654.0, 1953.5), (2589.33, 590.33)]
16:44:50 [(-1654.5, 1953.0), (2589.33, 588.0)]
16:44:50 [(-1656.0, 1948.0), (2589.33, 587.67)]
16:44:50 [(-1657.5, 1944.0), (2589.0, 587.33)]
16:44:50 [(-1658.5, 1933.5), (2588.67, 586.67)]
16:44:50 [(-1658.5, 1923.0), (2587.67, 585.67)]
16:44:50 [(-1661.0, 1914.0), (2587.33, 583.33)]
16:44:50 [(-1662.5, 1905.5), (2587.33, 582.0)]
16:44:50 [(-1668.0, 1896.0), (2587.33, 583.33)]
16:44:50 [(-1676.5, 1885.0), (2588.67, 584.33)]
16:44:50 [(-1710.0, 1855.5), (2596.33, 599.67)]
16:44:51 [(-1739.5, 1829.5), (2604.0, 615.67)]
16:44:51 [(-1752.5, 1822.5), (2611.67, 630.67)]
16:44:51 [(-1766.5, 1816.0), (2415.0, 693.5)]
16:44:51 [(-1782.0, 1810.5), (2417.0, 695.5)]
16:44:51 [(-1797.0, 1805.0), (2419.0, 697.0)]
16:44:51 [(-1811.0, 1800.5), (2420.5, 699.0)]
16:44:51 [(-1824.5, 1795.0), (2423.5, 701.0)]
16:44:51 [(-1836.5, 1792.0), (2426.0, 703.5)]
16:44:51 [(-1847.0, 1789.5), (2427.5, 705.5)]
16:44:51 [(-1857.0, 1787.0), (2428.5, 707.0)]
16:44:51 [(-1867.0, 1784.0), (2429.5, 709.0)]
16:44:52 [(-1872.5, 1788.5), (2432.0, 710.0)]
16:44:52 [(-1875.5, 1794.5), (2434.5, 711.0)]
16:44:52 [(-1878.0, 1800.5), (2437.5, 711.0)]
16:44:52 [(-1879.0, 1804.0), (2439.0, 709.5)]
16:44:52 [(-1879.5, 1808.0), (2440.5, 708.5)]
16:44:52 [(2442.0, 707.5)]
16:44:52 [(2444.0, 709.0)]
16:44:52 [(2445.5, 710.0)]
16:44:52 [(2446.5, 713.0)]
16:44:52 [(2448.0, 715.0)]
16:44:52 [(2449.5, 716.0)]
16:44:53 [(2451.0, 717.0)]
16:44:53 [(2452.5, 718.0)]
16:44:53 [(2454.0, 718.0)]
16:44:53 [(2451.5, 716.5)]
16:44:53 [(2448.5, 713.5)]
16:44:53 [(2445.5, 712.0)]
16:44:53 [(2443.0, 711.0)]
16:44:53 [(2440.5, 710.5)]
16:44:53 [(2438.5, 709.0)]
16:44:53 [(2435.5, 707.0)]
16:44:53 [(2434.0, 704.5)]
16:44:53 [(2434.0, 700.0)]
16:44:54 [(2435.0, 697.5)]
16:44:54 [(2436.0, 692.5)]
16:44:54 [(2434.0, 688.5)]
16:44:54 [(2430.5, 684.5)]
16:44:54 [(2431.5, 686.0)]
16:44:54 [(2428.5, 685.0)]
16:44:54 [(2422.5, 681.5)]
16:44:54 [(2417.0, 680.0)]
16:44:54 [(2412.0, 680.5)]
16:44:54 [(2405.5, 681.0)]
16:44:54 [(2397.0, 681.0)]
16:44:55 [(2386.5, 689.5)]
16:44:55 [(2374.0, 703.0)]
16:44:55 [(2348.0, 728.5)]
16:44:55 [(2309.0, 781.0)]
16:44:55 [(2269.0, 816.5)]
16:44:55 [(2222.0, 851.5)]
16:44:55 [(2181.0, 891.0)]
16:44:55 [(2142.0, 928.5)]
16:44:55 [(2104.0, 967.5)]
16:44:55 [(2060.5, 1006.0)]
16:44:55 [(2010.5, 1037.0)]
16:44:56 [(1923.0, 1079.5)]
16:44:56 [(1839.0, 1113.5)]
16:44:56 [(1758.5, 1143.0)]
16:44:56 [(1677.0, 1172.5)]
16:44:56 [(1599.5, 1203.0)]
16:44:56 [(1525.5, 1240.0)]
16:44:56 [(1450.5, 1286.5)]
16:44:56 [(1347.5, 1346.5)]
16:44:56 [(1247.0, 1402.5)]
16:44:56 [(1155.0, 1465.0)]
16:44:56 [(1063.5, 1519.5)]
16:44:57 [(958.0, 1556.5)]
16:44:57 [(838.0, 1581.0)]
16:44:57 [(723.5, 1602.0)]
16:44:57 [(608.0, 1614.0)]
16:44:57 [(492.0, 1634.0)]
16:44:57 [(387.0, 1670.0)]
16:44:57 [(297.5, 1692.0)]
16:44:57 [(219.5, 1724.0)]
16:44:57 [(148.5, 1758.5)]
16:44:57 [(74.0, 1782.5)]
16:44:57 [(0.5, 1817.0)]
16:44:57 [(-57.5, 1848.5)]
16:44:58 [(-100.5, 1891.0)]
16:44:58 []
16:44:58 []
16:44:58 []
16:44:58 []
16:44:58 []
16:44:58 []
16:44:58 []
16:44:58 []
16:44:58 []
16:44:58 []
16:44:59 []
16:44:59 []
16:44:59 []
16:44:59 []
16:44:59 []
16:44:59 []
16:44:59 []
16:44:59 []
16:44:59 []
16:44:59 []
16:44:59 []
16:45:00 []
16:45:00 []
16:45:00 []
16:45:00 []
16:45:00 []
16:45:00 []
16:45:00 []
16:45:00 []
16:45:00 []
16:45:00 []
16:45:00 []
16:45:01 []
16:45:01 []
16:45:01 []
16:45:01 []
16:45:01 []
16:45:01 []
16:45:01 []
16:45:01 []
16:45:01 []
16:45:01 []
16:45:01 []
16:45:01 []
16:45:02 []
16:45:02 []
16:45:02 []
16:45:02 []
16:45:02 []
16:45:02 []
16:45:02 []
16:45:02 []
16:45:02 []
16:45:02 []
16:45:02 []
16:45:03 []
16:45:03 []
16:45:03 []
16:45:03 []
16:45:03 [(1537.0, 209.5)]
16:45:03 [(1539.5, 214.5)]
16:45:03 [(1543.0, 225.0)]
16:45:03 [(1545.5, 236.0)]
16:45:03 [(1544.0, 236.5)]
16:45:03 [(1541.0, 236.0)]
16:45:03 [(1537.0, 235.0)]
16:45:04 [(1531.5, 233.0)]
16:45:04 [(1525.5, 230.5)]
16:45:04 [(1516.5, 230.0)]
16:45:04 [(1505.5, 227.5)]
16:45:04 [(1494.0, 226.5)]
16:45:04 [(1480.5, 225.5)]
16:45:04 [(1452.5, 225.5)]
16:45:04 [(1426.5, 226.5)]
16:45:04 [(1399.5, 237.0)]
16:45:04 [(1362.0, 256.5)]
16:45:04 [(1323.5, 277.5)]
16:45:05 [(1282.5, 294.5)]
16:45:05 [(1237.5, 310.5)]
16:45:05 [(1194.5, 326.5)]
16:45:05 [(1153.0, 352.5)]
16:45:05 [(1113.5, 384.5)]
16:45:05 [(1078.5, 416.5)]
16:45:05 [(1043.5, 459.5)]
16:45:05 [(1008.5, 502.5)]
16:45:05 [(977.5, 549.5)]
16:45:05 [(947.0, 605.0)]
16:45:05 [(927.5, 664.0)]
16:45:05 [(912.0, 722.5)]
16:45:06 [(893.0, 824.0)]
16:45:06 [(886.0, 910.5)]
16:45:06 [(891.0, 996.0)]
16:45:06 [(904.0, 1074.0)]
16:45:06 []
16:45:06 [(961.5, 1218.0)]
16:45:06 [(988.0, 1293.5)]
