Script started on 2024-05-10 14:08:13+08:00 [TERM="xterm-256color" TTY="/dev/pts/0" COLUMNS="91" LINES="19"]
App start.
Connected to MQTT broker.
14:08:52 [(-3291.0, 2523.0)]
14:08:56 [(-1651.0, 415.0), (-735.0, -1957.0)]
14:08:56 [(-1649.0, 410.0), (-691.0, -1970.0)]
14:08:56 [(-1647.0, 405.0), (-650.0, -1974.0)]
14:08:56 [(-1647.0, 404.0), (-605.0, -1982.0)]
14:08:57 [(-1646.0, 402.0), (-574.0, -1989.0)]
14:08:57 [(-556.0, -1996.0)]
14:08:57 [(-550.0, -2001.0)]
14:08:57 [(-548.0, -2006.0)]
14:08:57 [(-548.0, -2010.0)]
14:08:57 [(-539.0, -2019.0)]
14:08:57 [(-526.0, -2031.0)]
14:08:57 [(-513.0, -2041.0)]
14:08:57 [(-513.0, -2049.0)]
14:08:57 [(-514.0, -2053.0)]
14:08:57 [(-514.0, -2055.0)]
14:08:57 [(-511.0, -2056.0)]
14:08:58 [(-508.0, -2058.0)]
14:08:58 [(-502.0, -2060.0)]
14:08:58 [(-487.0, -2067.0)]
14:08:58 [(-469.0, -2073.0)]
14:08:58 [(-453.0, -2079.0)]
14:08:58 [(-443.0, -2085.0)]
14:08:58 [(-434.0, -2093.0)]
14:08:58 [(-429.0, -2095.0)]
14:08:58 [(-429.0, -2095.0)]
14:08:58 [(-428.0, -2095.0)]
14:08:58 [(-429.0, -2097.0)]
14:08:59 [(-430.0, -2098.0)]
14:08:59 [(-430.0, -2099.0)]
14:08:59 [(-430.0, -2099.0)]
14:08:59 [(-432.0, -2099.0)]
14:08:59 [(-433.0, -2100.0)]
14:08:59 [(-435.0, -2101.0)]
14:08:59 [(-438.0, -2102.0)]
14:08:59 [(-441.0, -2103.0)]
14:08:59 [(-443.0, -2102.0)]
14:08:59 [(-442.0, -2105.0)]
14:08:59 [(-439.0, -2108.0)]
14:09:00 [(-437.0, -2111.0)]
14:09:00 [(-438.0, -2111.0)]
14:09:00 [(-441.0, -2109.0)]
14:09:00 [(-447.0, -2107.0)]
14:09:00 [(-450.0, -2106.0)]
14:09:00 [(-454.0, -2105.0)]
14:09:00 [(-457.0, -2105.0)]
14:09:00 [(-458.0, -2105.0)]
14:09:00 [(-460.0, -2104.0)]
14:09:00 [(-460.0, -2103.0)]
14:09:00 [(-460.0, -2104.0)]
14:09:01 [(-462.0, -2102.0)]
14:09:01 [(-462.0, -2099.0)]
14:09:01 [(-463.0, -2096.0)]
14:09:01 [(-464.0, -2091.0)]
14:09:01 [(-467.0, -2090.0)]
14:09:01 [(-468.0, -2090.0)]
14:09:01 [(-469.0, -2092.0)]
14:09:01 [(-470.0, -2093.0)]
14:09:01 [(-471.0, -2093.0)]
14:09:01 [(-472.0, -2093.0)]
14:09:01 [(-473.0, -2093.0)]
14:09:01 [(-473.0, -2093.0)]
14:09:02 [(-474.0, -2093.0)]
14:09:02 [(-475.0, -2092.0)]
14:09:02 [(-475.0, -2092.0)]
14:09:02 [(-479.0, -2087.0)]
14:09:02 [(-485.0, -2072.0)]
14:09:02 [(-497.0, -2030.0)]
14:09:02 [(-536.0, -1901.0)]
14:09:02 [(-572.0, -1785.0)]
14:09:02 [(-602.0, -1689.0)]
14:09:02 [(-600.0, -1694.0)]
14:09:02 [(-595.0, -1707.0)]
14:09:03 [(-590.0, -1722.0)]
14:09:03 [(-574.0, -1766.0)]
14:09:03 [(-562.0, -1800.0)]
14:09:03 [(-553.0, -1822.0)]
14:09:03 [(-543.0, -1844.0)]
14:09:03 [(-534.0, -1869.0)]
14:09:03 [(-530.0, -1892.0)]
14:09:03 [(-522.0, -1914.0)]
14:09:03 [(-512.0, -1933.0)]
14:09:03 [(-505.0, -1949.0)]
14:09:03 [(-498.0, -1965.0)]
14:09:04 [(-487.0, -1979.0)]
14:09:04 [(-475.0, -1991.0)]
14:09:04 [(-467.0, -2002.0)]
14:09:04 [(-465.0, -2015.0)]
14:09:04 [(-465.0, -2018.0)]
14:09:04 [(-465.0, -2022.0)]
14:09:04 [(-468.0, -2023.0)]
14:09:04 [(-472.0, -2024.0)]
14:09:04 [(-473.0, -2024.0)]
14:09:04 [(-473.0, -2025.0)]
14:09:04 [(-470.0, -2026.0)]
14:09:05 [(-467.0, -2028.0)]
14:09:05 [(-467.0, -2030.0)]
14:09:05 [(-467.0, -2032.0)]
14:09:05 [(-468.0, -2034.0)]
14:09:05 [(-467.0, -2036.0)]
14:09:05 [(-466.0, -2038.0)]
14:09:05 [(-463.0, -2041.0)]
14:09:05 [(-461.0, -2043.0)]
14:09:05 [(-459.0, -2045.0)]
14:09:05 [(-457.0, -2046.0)]
14:09:05 [(-455.0, -2047.0)]
14:09:05 [(-453.0, -2048.0)]
14:09:06 [(-451.0, -2049.0)]
14:09:06 [(-449.0, -2050.0)]
14:09:06 [(-447.0, -2051.0)]
14:09:06 [(-445.0, -2050.0)]
14:09:06 [(-444.0, -2050.0)]
14:09:06 [(-444.0, -2048.0)]
14:09:06 [(-447.0, -2046.0)]
14:09:06 [(-450.0, -2043.0)]
14:09:06 [(-459.0, -2039.0)]
14:09:06 [(-465.0, -2033.0)]
14:09:06 [(-468.0, -2026.0)]
14:09:07 [(-470.0, -2021.0)]
14:09:07 [(-472.0, -2013.0)]
14:09:07 [(-474.0, -2003.0)]
14:09:07 [(-478.0, -1990.0)]
14:09:07 [(-481.0, -1976.0)]
14:09:07 [(-490.0, -1923.0)]
14:09:07 [(-500.0, -1861.0)]
14:09:07 [(-520.0, -1735.0)]
14:09:07 [(-545.0, -1614.0)]
14:09:07 [(-571.0, -1504.0)]
14:09:07 [(-596.0, -1400.0)]
14:09:08 [(-610.0, -1305.0)]
14:09:08 [(-617.0, -1204.0)]
14:09:08 [(-606.0, -1095.0)]
14:09:08 [(-587.0, -983.0)]
14:09:08 [(-553.0, -872.0)]
14:09:08 [(-542.0, -763.0)]
14:09:08 [(-538.0, -654.0)]
14:09:08 [(-534.0, -545.0)]
14:09:08 [(-533.0, -438.0)]
14:09:08 [(-532.0, -336.0)]
14:09:08 [(-533.0, -242.0)]
14:09:09 [(-510.0, -138.0)]
14:09:09 [(-460.0, -23.0)]
14:09:09 [(-422.0, 97.0)]
14:09:09 [(-397.0, 192.0)]
14:09:09 [(-366.0, 303.0)]
14:09:09 [(-365.0, 405.0)]
14:09:09 [(-346.0, 509.0)]
14:09:09 [(-317.0, 614.0)]
14:09:09 [(-299.0, 725.0)]
14:09:09 [(-308.0, 831.0)]
14:09:09 [(-308.0, 915.0)]
14:09:09 [(-326.0, 996.0)]
14:09:10 [(-328.0, 1072.0)]
14:09:10 [(-271.0, 1132.0)]
14:09:10 [(-225.0, 1190.0)]
14:09:10 [(-174.0, 1244.0)]
14:09:10 [(-123.0, 1293.0)]
14:09:10 [(-148.0, 1357.0)]
14:09:10 [(-176.0, 1431.0)]
14:09:10 [(-183.0, 1498.0)]
14:09:10 [(-178.0, 1544.0)]
14:09:10 [(-163.0, 1584.0)]
14:09:11 [(-162.0, 1617.0)]
14:09:11 [(-161.0, 1645.0)]
14:09:11 [(-162.0, 1669.0)]
14:09:11 [(-146.0, 1676.0)]
14:09:11 [(-127.0, 1681.0)]
14:09:11 [(-110.0, 1685.0)]
14:09:11 [(-94.0, 1689.0)]
14:09:11 [(-80.0, 1693.0)]
14:09:11 [(-67.0, 1696.0)]
14:09:11 [(-56.0, 1699.0)]
14:09:11 [(-46.0, 1702.0)]
14:09:11 [(1232.0, -218.0), (-36.0, 1704.0)]
14:09:12 [(1234.0, -217.0), (-33.0, 1705.0)]
14:09:12 [(1235.0, -215.0), (-30.0, 1706.0)]
14:09:12 [(1233.0, -211.0), (-27.0, 1707.0)]
14:09:12 [(1231.0, -210.0), (-25.0, 1707.0)]
14:09:12 [(1226.0, -210.0), (-22.0, 1708.0)]
14:09:12 [(1224.0, -212.0), (-20.0, 1709.0)]
14:09:12 [(1232.0, -212.0), (-17.0, 1709.0)]
14:09:12 [(1245.0, -213.0), (-17.0, 1709.0)]
14:09:12 [(1251.0, -215.0), (-17.0, 1709.0)]
14:09:12 [(1257.0, -216.0), (-17.0, 1709.0)]
14:09:12 [(1261.0, -219.0), (-21.0, 1710.0)]
14:09:13 [(1265.0, -222.0), (-24.0, 1711.0)]
14:09:13 [(1268.0, -226.0), (-26.0, 1712.0)]
14:09:13 [(1266.0, -229.0), (-28.0, 1712.0)]
14:09:13 [(1266.0, -235.0), (-30.0, 1713.0)]
14:09:13 [(1265.0, -241.0), (-32.0, 1713.0)]
14:09:13 [(1261.0, -247.0), (-34.0, 1714.0)]
14:09:13 [(1255.0, -249.0), (-36.0, 1714.0)]
14:09:13 [(1252.0, -247.0), (-37.0, 1715.0)]
14:09:13 [(1251.0, -246.0), (-39.0, 1716.0)]
14:09:13 [(1256.0, -244.0), (-41.0, 1716.0)]
14:09:13 [(1259.0, -240.0), (-42.0, 1716.0)]
14:09:13 [(1259.0, -236.0), (-44.0, 1717.0)]
14:09:14 [(1259.0, -234.0), (-46.0, 1717.0)]
14:09:14 [(1256.0, -234.0), (-47.0, 1718.0)]
14:09:14 [(1254.0, -234.0), (-48.0, 1718.0)]
14:09:14 [(1255.0, -236.0), (-50.0, 1719.0)]
14:09:14 [(1258.0, -240.0), (-50.0, 1719.0)]
14:09:14 [(1262.0, -242.0), (-50.0, 1719.0)]
14:09:14 [(1262.0, -242.0), (-50.0, 1719.0)]
14:09:14 [(1262.0, -242.0), (-50.0, 1719.0)]
14:09:14 [(1262.0, -242.0), (-50.0, 1719.0)]
14:09:14 [(1262.0, -242.0), (-50.0, 1719.0)]
14:09:14 [(1262.0, -242.0), (-50.0, 1719.0)]
14:09:15 [(1260.0, -242.0), (-80.0, 1714.0)]
14:09:15 [(1258.0, -243.0), (-100.0, 1717.0)]
14:09:15 [(1256.0, -244.0), (-110.0, 1720.0)]
14:09:15 [(1253.0, -245.0), (-102.0, 1730.0)]
14:09:15 [(1252.0, -245.0), (-92.0, 1742.0)]
14:09:15 [(1254.0, -246.0), (-81.0, 1753.0)]
14:09:15 [(1255.0, -246.0), (-71.0, 1763.0)]
14:09:15 [(1258.0, -247.0), (-61.0, 1774.0)]
14:09:15 [(1263.0, -248.0), (-52.0, 1784.0)]
14:09:15 [(1269.0, -249.0), (-43.0, 1793.0)]
14:09:15 [(1272.0, -247.0), (-34.0, 1803.0)]
14:09:16 [(1276.0, -245.0), (-26.0, 1812.0)]
14:09:16 [(1280.0, -243.0), (-17.0, 1820.0)]
14:09:16 [(1289.0, -240.0), (-15.0, 1830.0)]
14:09:16 [(1301.0, -238.0), (-14.0, 1839.0)]
14:09:16 [(1314.0, -237.0), (-17.0, 1844.0)]
14:09:16 [(1323.0, -233.0), (-15.0, 1846.0)]
14:09:16 [(1330.0, -230.0), (-13.0, 1845.0)]
14:09:16 [(1332.0, -226.0), (-10.0, 1844.0)]
14:09:16 [(1331.0, -222.0), (-8.0, 1843.0)]
14:09:16 [(1331.0, -218.0), (0.0, 1839.0)]
14:09:16 [(1331.0, -214.0), (7.0, 1834.0)]
14:09:17 [(1325.0, -208.0), (13.0, 1828.0)]
14:09:17 [(1316.0, -202.0), (20.0, 1822.0)]
14:09:17 [(1305.0, -195.0), (26.0, 1816.0)]
14:09:17 [(1294.0, -189.0), (32.0, 1810.0)]
14:09:17 [(1284.0, -182.0), (39.0, 1805.0)]
14:09:17 [(1274.0, -176.0), (43.0, 1803.0)]
14:09:17 [(1259.0, -170.0), (46.0, 1801.0)]
14:09:17 [(1238.0, -161.0), (49.0, 1800.0)]
14:09:17 [(1215.0, -151.0), (44.0, 1797.0)]
14:09:17 [(1193.0, -141.0), (36.0, 1794.0)]
14:09:17 [(1172.0, -129.0), (29.0, 1792.0)]
14:09:18 [(1150.0, -114.0), (22.0, 1789.0)]
14:09:18 [(1129.0, -100.0), (15.0, 1786.0)]
14:09:18 [(1104.0, -85.0), (9.0, 1784.0)]
14:09:18 [(1032.0, -41.0), (3.0, 1781.0)]
14:09:18 [(967.0, -1.0), (-2.0, 1779.0)]
14:09:18 [(942.0, 12.0), (-8.0, 1777.0)]
14:09:18 [(916.0, 25.0), (-14.0, 1775.0)]
14:09:18 [(842.0, 59.0), (-19.0, 1773.0)]
14:09:18 [(816.0, 70.0), (-24.0, 1771.0)]
14:09:18 [(785.0, 80.0), (-30.0, 1769.0)]
14:09:18 [(694.0, 106.0), (-34.0, 1767.0)]
14:09:18 [(615.0, 140.0), (-39.0, 1765.0)]
14:09:19 [(544.0, 179.0), (-47.0, 1762.0)]
14:09:19 [(483.0, 230.0), (-89.0, 1744.0)]
14:09:19 [(420.0, 280.0), (-217.0, 1685.0)]
14:09:19 [(277.0, 358.0), (-333.0, 1631.0)]
14:09:19 [(122.0, 423.0), (-437.0, 1582.0)]
14:09:19 [(-24.0, 480.0), (-531.0, 1538.0)]
14:09:19 [(-145.0, 538.0), (-562.0, 1524.0)]
14:09:19 [(-258.0, 592.0), (-590.0, 1504.0)]
14:09:19 [(-363.0, 653.0), (-616.0, 1483.0)]
14:09:19 [(-459.0, 712.0), (-647.0, 1459.0)]
14:09:20 [(-545.0, 768.0), (-727.0, 1387.0)]
14:09:20 [(-620.0, 818.0), (-806.0, 1311.0)]
14:09:20 [(-682.0, 891.0)]
14:09:20 [(-742.0, 955.0)]
14:09:20 [(-773.0, 1034.0)]
14:09:20 [(-719.0, 1122.0)]
14:09:20 [(-676.0, 1231.0)]
14:09:20 [(-648.0, 1329.0)]
14:09:20 [(-641.0, 1407.0)]
14:09:20 [(-637.0, 1481.0)]
14:09:20 [(-654.0, 1565.0)]
14:09:20 [(-653.0, 1632.0)]
14:09:21 [(-630.0, 1704.0)]
14:09:21 [(-611.0, 1770.0)]
14:09:21 [(-590.0, 1833.0)]
14:09:21 [(-590.0, 1865.0)]
14:09:21 [(-596.0, 1889.0)]
14:09:21 [(-624.0, 1914.0)]
14:09:21 [(-719.0, 1934.0)]
14:09:21 [(-824.0, 1952.0)]
14:09:21 [(-930.0, 1967.0)]
14:09:21 [(-1036.0, 1994.0)]
14:09:21 [(-1138.0, 2021.0)]
14:09:22 [(-1238.0, 2171.0)]
14:09:22 [(-1332.0, 2321.0)]
14:09:22 [(-1418.0, 2463.0)]
14:09:22 [(-1482.0, 2579.0)]
14:09:22 [(-1432.0, 2530.0)]
14:09:22 [(-1397.0, 2495.0)]
14:09:22 [(-1364.0, 2463.0)]
14:09:22 [(-1319.0, 2429.0)]
14:09:22 [(-1302.0, 2417.0)]
14:09:22 [(-1285.0, 2406.0)]
14:09:22 [(-1263.0, 2395.0)]
14:09:22 [(-1241.0, 2386.0)]
14:09:23 [(-1216.0, 2378.0)]
14:09:23 [(-1190.0, 2371.0)]
14:09:23 [(-1168.0, 2368.0)]
14:09:23 [(-1118.0, 2364.0)]
14:09:23 [(-1078.0, 2363.0)]
14:09:23 [(-1042.0, 2362.0)]
14:09:23 [(-1031.0, 2362.0)]
14:09:23 [(-1037.0, 2350.0)]
14:09:23 [(-1048.0, 2334.0)]
14:09:23 [(-1059.0, 2318.0)]
14:09:23 [(-1069.0, 2303.0)]
14:09:24 [(-1079.0, 2288.0)]
14:09:24 [(-1089.0, 2275.0)]
14:09:24 [(-1094.0, 2266.0)]
14:09:24 [(-1098.0, 2260.0)]
14:09:24 [(-1102.0, 2254.0)]
14:09:24 [(-1106.0, 2248.0)]
14:09:24 [(-1106.0, 2241.0)]
14:09:24 [(-1105.0, 2232.0)]
14:09:24 [(-1101.0, 2226.0)]
14:09:24 [(-1097.0, 2221.0)]
14:09:24 [(-1093.0, 2216.0)]
14:09:25 [(-1092.0, 2206.0)]
14:09:25 [(-1092.0, 2195.0)]
14:09:25 [(-1093.0, 2190.0)]
14:09:25 [(-1087.0, 2191.0)]
14:09:25 [(-1080.0, 2195.0)]
14:09:25 [(-1068.0, 2195.0)]
14:09:25 [(-1054.0, 2195.0)]
14:09:25 [(-1047.0, 2192.0)]
14:09:25 [(-1042.0, 2189.0)]
14:09:25 [(-1037.0, 2185.0)]
14:09:25 [(-1032.0, 2182.0)]
14:09:26 [(-1027.0, 2179.0)]
14:09:26 [(-1023.0, 2176.0)]
14:09:26 [(-1018.0, 2174.0)]
14:09:26 [(-1022.0, 2172.0)]
14:09:26 [(-1028.0, 2170.0)]
14:09:26 [(-1030.0, 2166.0)]
14:09:26 [(-1029.0, 2159.0)]
14:09:26 [(-1022.0, 2152.0)]
14:09:26 [(-1014.0, 2141.0)]
14:09:26 [(-1006.0, 2129.0)]
14:09:26 [(-999.0, 2114.0)]
14:09:26 [(-975.0, 2067.0)]
14:09:27 [(-968.0, 2052.0)]
14:09:27 [(-966.0, 2036.0)]
14:09:27 [(-968.0, 2021.0)]
14:09:27 [(-971.0, 2005.0)]
14:09:27 [(-975.0, 1991.0)]
14:09:27 [(-978.0, 1971.0)]
14:09:27 [(-981.0, 1950.0)]
14:09:27 [(-984.0, 1930.0)]
14:09:27 [(-990.0, 1909.0)]
14:09:27 [(-1009.0, 1873.0)]
14:09:27 [(-1056.0, 1772.0)]
14:09:28 [(-1079.0, 1682.0)]
14:09:28 [(-1111.0, 1494.0)]
14:09:28 [(-1135.0, 1337.0)]
14:09:28 [(-1167.0, 1188.0)]
14:09:28 [(-1209.0, 1048.0)]
14:09:28 [(-1235.0, 920.0)]
14:09:28 [(-1240.0, 808.0)]
14:09:28 [(-1241.0, 720.0)]
14:09:28 [(-1247.0, 634.0)]
14:09:28 [(-1249.0, 535.0)]
14:09:28 [(-1236.0, 441.0)]
14:09:29 [(-1220.0, 349.0)]
14:09:29 [(-1206.0, 259.0)]
14:09:29 [(-1204.0, 175.0)]
14:09:29 [(-1195.0, 85.0)]
14:09:29 [(-1198.0, -5.0)]
14:09:29 [(-1217.0, -80.0)]
14:09:29 [(-1263.0, -137.0)]
14:09:29 [(-1294.0, -192.0)]
14:09:29 [(-1315.0, -223.0)]
14:09:29 [(-1281.0, -177.0)]
14:09:29 [(-1272.0, -167.0)]
14:09:30 [(-1263.0, -161.0)]
14:09:30 [(-1254.0, -156.0)]
14:09:30 [(-1265.0, -165.0)]
14:09:30 [(-1282.0, -182.0)]
14:09:30 [(-1339.0, -238.0)]
14:09:30 [(-1436.0, -335.0)]
14:09:30 [(-1529.0, -431.0)]
14:09:30 [(-1616.0, -520.0)]
14:09:30 [(-1695.0, -600.0)]
14:09:30 [(-1763.0, -671.0)]
14:09:30 [(-1816.0, -686.0)]
14:09:31 [(-1833.0, -691.0), (-327.0, -416.0)]
14:09:31 [(-1835.0, -688.0), (-315.0, -459.0)]
14:09:31 [(-1837.0, -685.0), (-288.0, -501.0)]
14:09:31 [(-1839.0, -682.0), (-255.0, -543.0)]
14:09:31 [(-1839.0, -681.0), (-183.0, -631.0)]
14:09:31 [(-1833.0, -684.0), (-105.0, -724.0)]
14:09:31 [(-1830.0, -687.0), (-41.0, -812.0)]
14:09:31 [(-1826.0, -690.0), (0.0, -895.0)]
14:09:31 [(-1824.0, -694.0), (4.0, -974.0)]
14:09:31 [(-1823.0, -698.0), (-11.0, -1045.0)]
14:09:31 [(-1818.0, -697.0), (-17.0, -1122.0)]
14:09:31 [(-1813.0, -695.0), (-31.0, -1189.0)]
14:09:32 [(-1813.0, -696.0), (-45.0, -1250.0)]
14:09:32 [(-1811.0, -697.0), (-41.0, -1311.0)]
14:09:32 [(-1810.0, -698.0), (-39.0, -1360.0)]
14:09:32 [(-1808.0, -700.0), (-49.0, -1411.0)]
14:09:32 [(-1807.0, -701.0), (-74.0, -1457.0)]
14:09:32 [(-1806.0, -702.0), (-87.0, -1487.0)]
14:09:32 [(-1805.0, -703.0), (-95.0, -1508.0)]
14:09:32 [(-1804.0, -704.0), (-98.0, -1524.0)]
14:09:32 [(-1803.0, -706.0), (-97.0, -1529.0)]
14:09:32 [(-1802.0, -707.0), (-82.0, -1535.0)]
14:09:32 [(-1801.0, -708.0), (-61.0, -1539.0)]
14:09:33 [(-1800.0, -709.0), (-42.0, -1543.0)]
14:09:33 [(-1799.0, -710.0), (-25.0, -1547.0)]
14:09:33 [(-1798.0, -710.0), (-20.0, -1551.0)]
14:09:33 [(-1797.0, -711.0), (-23.0, -1552.0)]
14:09:33 [(-1797.0, -712.0), (-24.0, -1552.0)]
14:09:33 [(-1796.0, -713.0), (-24.0, -1553.0)]
14:09:33 [(-1796.0, -713.0), (-23.0, -1554.0)]
14:09:33 [(-1796.0, -713.0), (-19.0, -1554.0)]
14:09:33 [(-1796.0, -713.0), (-13.0, -1555.0)]
14:09:33 [(-1796.0, -713.0), (-9.0, -1555.0)]
14:09:33 [(-1796.0, -713.0), (-6.0, -1556.0)]
14:09:34 [(-1796.0, -713.0), (-1.0, -1557.0)]
14:09:34 [(-1796.0, -713.0), (0.0, -1558.0)]
14:09:34 [(-1796.0, -713.0), (8.0, -1557.0)]
14:09:34 [(-1796.0, -713.0), (12.0, -1557.0)]
14:09:34 [(-1796.0, -713.0), (15.0, -1557.0)]
14:09:34 [(-1796.0, -713.0), (20.0, -1557.0)]
14:09:34 [(-1796.0, -713.0), (26.0, -1556.0)]
14:09:34 [(-1796.0, -713.0), (36.0, -1558.0)]
14:09:34 [(-1796.0, -713.0), (44.0, -1559.0)]
14:09:34 [(-1796.0, -713.0), (43.0, -1559.0)]
14:09:34 [(-1796.0, -713.0), (37.0, -1558.0)]
14:09:35 [(-1796.0, -713.0), (38.0, -1557.0)]
14:09:35 [(-1796.0, -713.0), (42.0, -1556.0)]
14:09:35 [(-1796.0, -713.0), (45.0, -1555.0)]
14:09:35 [(-1796.0, -713.0), (49.0, -1555.0)]
14:09:35 [(-1796.0, -713.0), (56.0, -1553.0)]
14:09:35 [(-1796.0, -713.0), (58.0, -1553.0)]
14:09:35 [(-1796.0, -713.0), (58.0, -1552.0)]
14:09:35 [(-1796.0, -713.0), (58.0, -1551.0)]
14:09:35 [(-1796.0, -713.0), (58.0, -1550.0)]
14:09:35 [(-1796.0, -713.0), (57.0, -1548.0)]
14:09:35 [(-1796.0, -713.0), (56.0, -1546.0)]
14:09:35 [(-1796.0, -713.0), (55.0, -1544.0)]
14:09:36 [(-1796.0, -713.0), (55.0, -1542.0)]
14:09:36 [(-1796.0, -713.0), (52.0, -1538.0)]
14:09:36 [(-1796.0, -713.0), (49.0, -1535.0)]
14:09:36 [(-1799.0, -714.0), (48.0, -1533.0)]
14:09:36 [(-1802.0, -714.0), (52.0, -1534.0)]
14:09:36 [(-1805.0, -713.0), (54.0, -1534.0)]
14:09:36 [(-1806.0, -713.0), (56.0, -1534.0)]
14:09:36 [(-1807.0, -714.0), (57.0, -1532.0)]
14:09:36 [(-1807.0, -714.0), (58.0, -1531.0)]
14:09:36 [(-1808.0, -715.0), (63.0, -1529.0)]
14:09:36 [(-1806.0, -713.0), (66.0, -1527.0)]
14:09:37 [(-1804.0, -711.0), (67.0, -1526.0)]
14:09:37 [(-1808.0, -711.0), (69.0, -1524.0)]
14:09:37 [(-1813.0, -712.0), (73.0, -1523.0)]
14:09:37 [(-1818.0, -712.0), (75.0, -1519.0)]
14:09:37 [(-1817.0, -713.0), (72.0, -1516.0)]
14:09:37 [(-1816.0, -712.0), (64.0, -1513.0)]
14:09:37 [(-1813.0, -711.0), (54.0, -1510.0)]
14:09:37 [(-1810.0, -711.0), (42.0, -1508.0)]
14:09:37 [(-1808.0, -710.0), (26.0, -1504.0)]
14:09:37 [(-1805.0, -709.0), (7.0, -1504.0)]
14:09:37 [(-1802.0, -708.0), (-49.0, -1509.0)]
14:09:38 [(-1800.0, -707.0), (-105.0, -1518.0)]
14:09:38 [(-1798.0, -706.0), (-155.0, -1526.0)]
14:09:38 [(-1795.0, -706.0), (-239.0, -1543.0)]
14:09:38 [(-1793.0, -705.0), (-277.0, -1542.0)]
14:09:38 [(-1791.0, -704.0), (-322.0, -1535.0)]
14:09:38 [(-1789.0, -703.0), (-373.0, -1525.0)]
14:09:38 [(-1787.0, -703.0), (-475.0, -1491.0)]
14:09:38 [(-1785.0, -702.0), (-576.0, -1464.0)]
14:09:38 [(-1784.0, -702.0), (-671.0, -1449.0)]
14:09:38 [(-1777.0, -699.0), (-765.0, -1437.0)]
14:09:38 [(-1754.0, -695.0), (-851.0, -1427.0)]
14:09:39 [(-1727.0, -690.0), (-927.0, -1401.0)]
14:09:39 [(-1700.0, -685.0), (-993.0, -1360.0)]
14:09:39 [(-1675.0, -680.0), (-1051.0, -1313.0)]
14:09:39 [(-1650.0, -675.0), (-1118.0, -1281.0)]
14:09:39 [(-1627.0, -668.0), (-1184.0, -1250.0)]
14:09:39 [(-1607.0, -663.0), (-1245.0, -1222.0)]
14:09:39 [(-1590.0, -658.0), (-1280.0, -1189.0)]
14:09:39 [(-1569.0, -652.0), (-1305.0, -1156.0)]
14:09:39 [(-1548.0, -644.0), (-1314.0, -1099.0)]
14:09:39 [(-1415.5, -835.0)]
14:09:39 [(-1402.0, -811.0)]
14:09:39 [(-1331.0, -976.0)]
14:09:40 [(-1324.0, -960.0)]
14:09:40 [(-1217.0, -906.0)]
14:09:40 [(-988.0, -804.0)]
14:09:40 [(-777.0, -728.0)]
14:09:40 [(-604.0, -663.0)]
14:09:40 [(-420.0, -609.0)]
14:09:40 [(-278.0, -571.0)]
14:09:40 [(-156.0, -536.0)]
14:09:40 [(-50.0, -495.0)]
14:09:40 [(36.0, -457.0)]
14:09:40 [(111.0, -421.0)]
14:09:41 [(195.0, -375.0)]
14:09:41 [(249.0, -331.0)]
14:09:41 [(306.0, -288.0)]
14:09:41 [(368.0, -248.0)]
14:09:41 [(436.0, -198.0)]
