Script started on 2024-05-10 15:55:25+08:00 [TERM="xterm-256color" TTY="/dev/pts/0" COLUMNS="80" LINES="28"]
App start.
15:56:45 [(-2176.33, 1356.67)]
15:56:45 [(-2163.0, 1281.67)]
15:56:45 [(-2132.75, 1343.5)]
15:56:45 [(-2112.75, 1318.75)]
15:56:45 [(-2083.0, 1293.25)]
15:56:45 [(-2052.25, 1273.5)]
15:56:45 [(-2020.25, 1249.0)]
15:56:45 [(-1983.25, 1219.5)]
15:56:46 [(-1947.5, 1187.5)]
15:56:46 [(-1909.5, 1152.5)]
15:56:46 [(-1862.25, 1108.0)]
15:56:46 [(-1787.5, 1049.75)]
15:56:46 [(-1719.25, 982.0)]
15:56:46 [(-1661.5, 927.5)]
15:56:46 [(-1594.75, 869.5)]
15:56:46 [(-1539.5, 811.25)]
15:56:46 [(-1482.0, 750.5)]
15:56:46 [(-1421.5, 702.0)]
15:56:46 [(-1362.75, 649.25)]
15:56:47 [(-1301.5, 606.25)]
15:56:47 [(-1241.25, 572.5)]
15:56:47 [(-1181.0, 534.75)]
15:56:47 [(-1141.0, 502.75)]
15:56:47 [(-1105.75, 478.5)]
15:56:47 [(-1073.5, 451.75)]
15:56:47 [(-1046.0, 430.0)]
15:56:47 [(-1010.5, 155.0), (-1014.5, 675.5)]
15:56:47 [(-980.0, 661.5)]
15:56:47 [(-932.0, 639.5)]
15:56:47 [(-883.0, 99.5), (-869.5, 616.5)]
15:56:48 [(-829.5, 86.0), (-823.0, 592.0)]
15:56:48 [(-779.5, 67.5), (-765.5, 553.0)]
15:56:48 [(-718.75, 275.5)]
15:56:48 [(-677.25, 236.5)]
15:56:48 [(-632.0, 195.25)]
15:56:48 [(-486.0, 252.33)]
15:56:48 [(-448.67, 230.33)]
15:56:48 [(-413.67, 207.33)]
15:56:48 [(-382.33, 194.67)]
15:56:48 [(-443.25, 84.25)]
15:56:48 [(-400.75, 80.5)]
15:56:48 [(-360.25, 79.5)]
15:56:49 [(-330.5, 75.25)]
15:56:49 [(-302.75, 69.0)]
15:56:49 [(-266.5, 66.0)]
15:56:49 [(-243.0, 59.25)]
15:56:49 [(-210.75, 54.75)]
15:56:49 [(-168.0, 51.75)]
15:56:49 [(-122.0, 38.5)]
15:56:49 [(-82.5, 26.25)]
15:56:49 [(-39.75, 23.0)]
15:56:49 [(-8.0, 18.5)]
15:56:49 [(9.25, 12.0)]
15:56:50 [(26.75, 4.75)]
15:56:50 [(44.5, -3.0)]
15:56:50 [(62.25, -9.25)]
15:56:50 [(74.5, -16.0)]
15:56:50 [(87.0, -23.0)]
15:56:50 [(101.0, -29.25)]
15:56:50 [(119.25, -36.25)]
15:56:50 [(132.5, -50.0)]
15:56:50 [(132.0, -64.25)]
15:56:50 [(129.75, -72.0)]
15:56:50 [(128.5, -73.0)]
15:56:51 [(128.75, -69.0)]
15:56:51 [(129.5, -67.0)]
15:56:51 [(128.75, -65.5)]
15:56:51 [(126.75, -62.0)]
15:56:51 [(125.5, -60.25)]
15:56:51 [(124.25, -59.75)]
15:56:51 [(123.75, -57.25)]
15:56:51 [(123.0, -56.25)]
15:56:51 [(120.75, -55.0)]
15:56:51 [(118.0, -56.5)]
15:56:51 [(115.0, -57.25)]
15:56:52 [(112.0, -59.5)]
15:56:52 [(110.0, -61.75)]
15:56:52 [(111.25, -62.75)]
15:56:52 [(113.75, -63.0)]
15:56:52 [(117.75, -64.0)]
15:56:52 [(121.75, -65.0)]
15:56:52 [(126.0, -64.75)]
15:56:52 [(129.75, -64.25)]
15:56:52 [(133.25, -65.0)]
15:56:52 [(135.25, -68.0)]
15:56:52 [(136.5, -71.5)]
15:56:52 [(136.5, -74.5)]
15:56:53 [(132.5, -83.0)]
15:56:53 [(128.5, -89.75)]
15:56:53 [(127.75, -91.0)]
15:56:53 [(127.0, -90.25)]
15:56:53 [(126.25, -90.5)]
15:56:53 [(126.25, -89.25)]
15:56:53 [(125.25, -90.0)]
15:56:53 [(123.75, -92.0)]
15:56:53 [(121.25, -95.25)]
15:56:53 [(117.75, -99.0)]
15:56:53 [(114.0, -100.25)]
15:56:54 [(111.75, -102.75)]
15:56:54 [(108.25, -104.75)]
15:56:54 [(105.0, -106.5)]
15:56:54 [(101.5, -107.5)]
15:56:54 [(93.5, -108.5)]
15:56:54 [(83.25, -108.25)]
15:56:54 [(71.0, -108.0)]
15:56:54 [(49.25, -110.0)]
15:56:54 [(26.75, -114.0)]
15:56:54 [(-4.0, -119.5)]
15:56:54 [(-40.5, -127.5)]
15:56:55 [(-89.25, -136.25)]
15:56:55 [(-129.75, -146.5)]
15:56:55 [(-167.0, -159.5)]
15:56:55 [(-208.25, -179.0)]
15:56:55 [(-249.0, -202.5)]
15:56:55 [(-178.33, -122.33)]
15:56:55 [(-217.67, -147.67)]
15:56:55 [(-254.0, -174.67)]
15:56:55 [(-284.67, -206.0)]
15:56:55 [(-403.0, -335.75)]
15:56:56 [(-412.25, -361.75)]
15:56:56 [(-416.25, -381.0)]
15:56:56 [(-423.75, -409.75)]
15:56:56 [(-342.33, -339.0)]
15:56:56 [(-446.0, -450.25)]
15:56:56 [(-465.25, -467.75)]
15:56:56 [(-481.5, -481.5)]
15:56:56 [(-487.75, -484.5)]
15:56:56 [(-486.5, -489.25)]
15:56:56 [(-482.75, -495.25)]
15:56:56 [(-480.5, -509.75)]
15:56:56 [(-479.75, -524.75)]
15:56:56 [(-482.75, -544.0)]
15:56:57 [(-485.5, -568.0)]
15:56:57 [(-484.0, -581.25)]
15:56:57 [(-481.75, -589.5)]
15:56:57 [(-476.0, -595.75)]
15:56:57 [(-472.75, -598.25)]
15:56:57 [(-473.5, -595.0)]
15:56:57 [(-475.5, -595.0)]
15:56:57 [(-478.25, -594.0)]
15:56:57 [(-494.5, -590.5)]
15:56:57 [(-500.0, -587.75)]
15:56:58 [(-502.0, -578.5)]
15:56:58 [(-503.0, -566.5)]
15:56:58 [(-505.0, -557.5)]
15:56:58 [(-506.5, -551.0)]
15:56:58 [(-507.25, -548.5)]
15:56:58 [(-508.5, -548.25)]
15:56:58 [(-509.5, -548.0)]
15:56:58 [(-510.0, -546.25)]
15:56:58 [(-509.25, -546.0)]
15:56:58 [(-508.25, -546.0)]
15:56:58 [(-507.75, -546.5)]
15:56:59 [(-507.0, -545.5)]
15:56:59 [(-505.5, -542.5)]
15:56:59 [(-502.5, -538.0)]
15:56:59 [(-495.75, -525.5)]
15:56:59 [(-489.25, -515.25)]
15:56:59 [(-486.25, -518.0)]
15:56:59 [(-485.0, -519.75)]
15:56:59 [(-484.25, -522.25)]
15:56:59 [(-484.25, -524.0)]
15:56:59 [(-484.5, -525.25)]
15:56:59 [(-484.25, -526.5)]
15:56:59 [(-484.0, -527.5), (-1898.5, -1835.5)]
15:57:00 [(-484.5, -528.25), (-1794.5, -1859.5)]
15:57:00 [(-485.25, -528.75), (-1713.0, -1878.0)]
15:57:00 [(-484.75, -529.0), (-1633.0, -1902.5)]
15:57:00 [(-484.25, -529.25), (-1656.0, -1927.33)]
15:57:00 [(-484.5, -529.5), (-1584.67, -1948.33)]
15:57:00 [(-484.75, -529.25), (-1478.75, -1951.5)]
15:57:00 [(-485.5, -529.0), (-1393.25, -1972.75)]
15:57:00 [(-486.5, -528.75), (-1305.0, -2005.0)]
15:57:00 [(-487.0, -529.0), (-1224.0, -2037.0)]
15:57:00 [(-487.75, -529.5), (-1144.5, -2062.25)]
15:57:00 [(-488.5, -529.75), (-1066.25, -2079.25)]
15:57:01 [(-488.25, -531.25), (-1001.75, -2094.5)]
15:57:01 [(-487.25, -533.25), (-946.25, -2100.0)]
15:57:01 [(-485.75, -535.25), (-903.0, -2099.5)]
15:57:01 [(-484.5, -537.0), (-863.25, -2096.0)]
15:57:01 [(-483.25, -539.0), (-824.0, -2090.25)]
15:57:01 [(-482.25, -540.75), (-784.0, -2095.5)]
15:57:01 [(-481.0, -542.75), (-740.75, -2098.75)]
15:57:01 [(-479.75, -545.75), (-696.0, -2104.25)]
15:57:01 [(-479.0, -549.25), (-665.25, -2105.5)]
15:57:01 [(-478.75, -552.5), (-643.25, -2109.0)]
15:57:01 [(-478.0, -554.5), (-629.75, -2106.5)]
15:57:02 [(-476.75, -554.5), (-621.75, -2104.75)]
15:57:02 [(-477.0, -552.0), (-609.5, -2108.5)]
15:57:02 [(-478.75, -548.25), (-597.25, -2113.0)]
15:57:02 [(-483.25, -535.75), (-585.75, -2116.5)]
15:57:02 [(-486.0, -528.75), (-573.75, -2120.25)]
15:57:02 [(-486.75, -526.0), (-552.25, -2130.25)]
15:57:02 [(-487.0, -523.25), (-531.0, -2137.25)]
15:57:02 [(-487.75, -522.5), (-507.25, -2131.5)]
15:57:02 [(-489.25, -521.5), (-487.5, -2129.0)]
15:57:02 [(-490.0, -520.0), (-644.0, -2094.67)]
15:57:02 [(-491.0, -518.5), (-632.5, -2126.5)]
15:57:03 [(-494.75, -514.75), (-629.0, -2122.0)]
15:57:03 [(-502.5, -509.0), (-622.5, -2107.5)]
15:57:03 [(-505.25, -504.75), (-617.0, -2090.5)]
15:57:03 [(-504.75, -501.25), (-604.0, -2051.5)]
15:57:03 [(-503.0, -499.0), (-595.5, -2032.5)]
15:57:03 [(-501.5, -497.0), (-594.5, -2039.5)]
15:57:03 [(-500.75, -493.0), (-595.5, -2059.0)]
15:57:03 [(-500.75, -490.75), (-598.5, -2083.5)]
15:57:03 [(-500.5, -490.25), (-602.0, -2104.5)]
15:57:03 [(-499.25, -490.0), (-420.0, -2249.67)]
15:57:03 [(-499.75, -488.0), (-429.33, -2264.0)]
15:57:04 [(-499.75, -486.5), (-438.0, -2277.0)]
15:57:04 [(-499.25, -484.0), (-446.0, -2288.0)]
15:57:04 [(-499.25, -480.5), (-452.33, -2298.33)]
15:57:04 [(-499.0, -477.5), (-453.33, -2299.33)]
15:57:04 [(-499.5, -475.25), (-454.33, -2299.33)]
15:57:04 [(-501.5, -475.5), (-455.33, -2299.0)]
15:57:04 [(-503.25, -477.0), (-459.0, -2298.33)]
15:57:04 [(-504.25, -478.5), (-461.33, -2297.0)]
15:57:04 [(-506.5, -483.25), (-461.0, -2297.33)]
15:57:04 [(-507.25, -490.0), (-461.33, -2299.0)]
15:57:04 [(-508.0, -498.0), (-461.33, -2300.67)]
15:57:05 [(-511.25, -527.0), (-461.0, -2302.0)]
15:57:05 [(-516.5, -585.0), (-461.33, -2304.0)]
15:57:05 [(-517.25, -625.75), (-462.0, -2306.33)]
15:57:05 [(-513.75, -644.75), (-462.67, -2308.67)]
15:57:05 [(-577.67, -472.0), (-464.67, -2310.33)]
15:57:05 [(-577.0, -472.0), (-466.33, -2311.0)]
15:57:05 [(-576.33, -471.67), (-465.67, -2310.33)]
15:57:05 [(-574.33, -471.67), (-462.67, -2309.0)]
15:57:05 [(-494.5, -626.25), (-459.0, -2306.33)]
15:57:05 [(-490.25, -602.0), (-455.0, -2305.0)]
15:57:05 [(-485.75, -586.5), (-450.67, -2303.33)]
15:57:06 [(-481.75, -570.0), (-447.33, -2301.33)]
15:57:06 [(-478.25, -553.25), (-444.0, -2299.67)]
15:57:06 [(-479.5, -568.25), (-440.67, -2297.67)]
15:57:06 [(-482.0, -583.5), (-437.33, -2296.33)]
15:57:06 [(-483.0, -587.5), (-434.33, -2293.0)]
15:57:06 [(-483.25, -593.0), (-426.0, -2276.33)]
15:57:06 [(-483.5, -601.25), (-417.0, -2251.0)]
15:57:06 [(-483.5, -609.0), (-408.67, -2228.0)]
15:57:06 [(-567.67, -484.67), (-404.0, -2222.33)]
15:57:06 [(-567.0, -487.33), (-399.0, -2217.67)]
15:57:06 [(-568.33, -486.33), (-395.33, -2215.67)]
15:57:07 [(-570.33, -484.67), (-396.33, -2225.0)]
15:57:07 [(-571.67, -484.0), (-399.67, -2235.33)]
15:57:07 [(-572.0, -484.33), (-575.0, -2091.5)]
15:57:07 [(-571.33, -490.0), (-604.5, -2135.5)]
15:57:07 [(-569.67, -496.0), (-498.33, -2011.33)]
15:57:07 [(-565.33, -516.33), (-505.33, -2035.67)]
15:57:07 [(-560.67, -541.0), (-514.67, -2053.67)]
15:57:07 [(-557.0, -569.67), (-526.67, -2074.0)]
15:57:07 [(-554.67, -592.33), (-349.5, -2030.5)]
15:57:07 [(-551.0, -634.33), (-348.5, -2034.5)]
15:57:07 [(-547.0, -671.33), (-349.0, -2037.0)]
15:57:08 [(-543.67, -703.0), (-351.0, -2036.5)]
15:57:08 [(-541.67, -710.67), (-351.0, -2035.5)]
15:57:08 [(-540.0, -716.0), (-353.0, -2035.5)]
15:57:08 [(-537.0, -721.0), (-361.0, -2034.0)]
15:57:08 [(-535.33, -725.0), (-363.0, -2038.0)]
15:57:08 [(-533.67, -729.0), (-364.0, -2042.5)]
15:57:08 [(-533.67, -732.0), (-366.5, -2045.5)]
15:57:08 [(-534.0, -733.0), (-368.5, -2048.0)]
15:57:08 [(-534.67, -736.0), (-370.0, -2051.0)]
15:57:08 [(-536.33, -745.67), (-372.0, -2052.0)]
15:57:08 [(-537.0, -749.0), (-372.5, -2054.5)]
15:57:09 [(-536.33, -754.67), (-374.0, -2056.0)]
15:57:09 [(-535.33, -771.0), (-374.5, -2058.0)]
15:57:09 [(-535.0, -777.67), (-376.0, -2059.0)]
15:57:09 [(-540.0, -793.33), (-377.0, -2059.5)]
15:57:09 [(-534.5, -569.5), (-377.5, -2061.5)]
15:57:09 [(-537.0, -568.5), (-377.5, -2064.5)]
15:57:09 [(-547.0, -795.33), (-376.5, -2067.5)]
15:57:09 [(-549.33, -785.33), (-375.0, -2073.5)]
15:57:09 [(-554.0, -774.67), (-373.5, -2080.5)]
15:57:09 [(-559.33, -747.0), (-371.5, -2087.5)]
15:57:09 [(-574.67, -726.33), (-369.5, -2094.0)]
15:57:09 [(-588.67, -707.0), (-369.0, -2100.0)]
15:57:10 [(-590.67, -687.0), (-368.0, -2105.0)]
15:57:10 [(-598.33, -667.33), (-366.5, -2110.5)]
15:57:10 [(-605.67, -651.0), (-365.0, -2115.5)]
15:57:10 [(-537.25, -671.5), (-363.5, -2119.5)]
15:57:10 [(-540.75, -657.5), (-362.5, -2123.5)]
15:57:10 [(-544.25, -644.25), (-365.0, -2122.5)]
15:57:10 [(-547.75, -630.25), (-368.0, -2122.5)]
15:57:10 [(-551.75, -615.75), (-371.0, -2123.5)]
15:57:10 [(-555.5, -606.75), (-373.0, -2125.0)]
15:57:10 [(-557.25, -603.75), (-564.67, -2121.0)]
15:57:10 [(-557.5, -614.75), (-560.67, -2112.67)]
15:57:11 [(-555.25, -610.0), (-558.0, -2104.0)]
15:57:11 [(-554.75, -602.75), (-555.67, -2096.33)]
15:57:11 [(-555.0, -595.5), (-553.0, -2088.67)]
15:57:11 [(-557.5, -569.25), (-551.33, -2079.67)]
15:57:11 [(-556.5, -551.25), (-549.0, -2072.0)]
15:57:11 [(-555.25, -542.75), (-547.33, -2065.33)]
15:57:11 [(-554.75, -534.0), (-546.67, -2060.33)]
15:57:11 [(-553.0, -525.75), (-545.33, -2054.33)]
15:57:11 [(-552.25, -518.0), (-543.67, -2042.33)]
15:57:11 [(-551.5, -510.25), (-544.0, -2023.0)]
15:57:11 [(-549.75, -504.25), (-545.33, -2003.67)]
15:57:12 [(-551.0, -500.0), (-546.67, -1987.0)]
15:57:12 [(-551.5, -496.25), (-548.33, -1971.33)]
15:57:12 [(-550.75, -491.25), (-548.67, -1955.33)]
15:57:12 [(-549.25, -488.5), (-548.0, -1939.67)]
15:57:12 [(-548.0, -489.5), (-547.67, -1924.67)]
15:57:12 [(-546.0, -491.0), (-548.0, -1911.0)]
15:57:12 [(-544.5, -492.25), (-547.67, -1897.0)]
15:57:12 [(-550.0, -497.5), (-547.33, -1883.67)]
15:57:12 [(-551.25, -494.5), (-547.33, -1876.33)]
15:57:12 [(-551.75, -492.0), (-546.67, -1868.0)]
15:57:12 [(-553.75, -493.0), (-546.0, -1857.0)]
15:57:13 [(-555.5, -493.75), (-543.0, -1825.67)]
15:57:13 [(-558.5, -495.25), (-538.33, -1790.0)]
15:57:13 [(-562.75, -494.5), (-554.5, -1526.0)]
15:57:13 [(-565.5, -491.75), (-545.5, -1434.5)]
15:57:13 [(-568.5, -487.0)]
15:57:13 [(-571.25, -482.75)]
15:57:13 [(-516.0, -572.8)]
15:57:13 [(-509.6, -557.4)]
15:57:13 [(-635.67, -474.67)]
15:57:13 [(-507.25, -534.25), (-612.5, -1849.0)]
15:57:13 [(-617.0, -1847.0), (-493.5, -316.5)]
15:57:14 [(-620.5, -1840.0), (-480.5, -314.0)]
15:57:14 [(-622.5, -1811.0), (-465.5, -309.0)]
15:57:14 [(-627.0, -1778.0), (-428.5, -299.5)]
15:57:14 [(-631.0, -1742.0), (-385.5, -288.0)]
15:57:14 [(-634.0, -1703.5), (-161.33, -371.67)]
15:57:14 [(-636.5, -1667.5), (-78.0, -343.33)]
15:57:14 [(-645.0, -1625.5), (-0.67, -319.33)]
15:57:14 [(-657.5, -1579.5), (276.5, -317.5)]
15:57:14 [(-676.0, -1496.0), (369.0, -286.5)]
15:57:14 [(-692.0, -1412.5), (457.5, -263.5)]
15:57:14 [(-681.67, -1123.0), (542.0, -246.5)]
15:57:15 [(-705.0, -1249.0), (626.5, -236.5)]
15:57:15 [(-694.0, -1170.0), (701.0, -234.5)]
15:57:15 [(781.5, -239.5)]
15:57:15 [(854.5, -242.0)]
15:57:15 [(924.0, -247.0)]
15:57:15 [(983.5, -240.5)]
15:57:15 [(1038.5, -214.5)]
15:57:15 [(1090.5, -181.5)]
15:57:15 [(1139.5, -153.0)]
15:57:15 [(1187.0, -139.0)]
15:57:15 [(1236.0, -123.0)]
15:57:15 [(-591.0, 23.5), (1283.5, -95.5)]
15:57:16 [(1065.75, -133.0), (-535.5, 218.5)]
15:57:16 [(1095.0, -120.5), (-480.5, 388.0)]
15:57:16 [(1118.75, -110.75), (-337.67, 675.67)]
15:57:16 [(1145.75, -100.75), (-299.33, 805.0)]
15:57:16 [(1173.25, -89.75), (-275.0, 926.0)]
15:57:16 [(1208.25, -79.0), (-251.33, 1039.33)]
15:57:16 [(1238.25, -74.75), (-228.33, 1148.0)]
15:57:16 [(1266.25, -71.0), (-199.67, 1264.33)]
15:57:16 [(1292.25, -67.75), (-184.67, 1372.67)]
